id,label
10366,"0,145,220"
10367,"0,213,271"
10368,"3,35,337"
10369,"0,10,44"
10370,"0,211,213"
10371,"23,38,76"
10372,"0,211,319"
10373,"102,139,426"
10374,"35,139,426"
10375,"102,127,337"
10376,"40,60,494"
10377,"311,312,426"
10378,"0,255,322"
10379,"40,184,368"
10380,"0,23,391"
10381,"35,139,426"
10382,"0,76,218"
10383,"0,218,220"
10384,"40,184,368"
10385,"0,137,218"
10386,"3,15,111"
10387,"102,312,426"
10388,"139,312,426"
10389,"0,26,251"
10390,"0,218,271"
10391,"3,35,139"
10392,"0,211,213"
10393,"15,229,230"
10394,"147,156,229"
10395,"3,35,139"
10396,"51,52,147"
10397,"38,184,226"
10398,"0,218,271"
10399,"40,184,426"
10400,"0,218,271"
10401,"3,426,494"
10402,"54,60,426"
10403,"35,337,339"
10404,"0,10,11"
10405,"0,218,220"
10406,"35,102,426"
10407,"35,147,156"
10408,"54,322,426"
10409,"35,147,156"
10410,"35,147,156"
10411,"102,337,426"
10412,"0,218,387"
10413,"0,26,251"
10414,"51,52,100"
10415,"51,52,100"
10416,"184,226,368"
10417,"147,156,388"
10418,"0,218,387"
10419,"0,218,265"
10420,"3,147,156"
10421,"0,64,145"
10422,"38,40,240"
10423,"0,54,322"
10424,"40,60,296"
10425,"3,296,337"
10426,"3,54,494"
10427,"35,111,147"
10428,"311,312,426"
10429,"0,64,137"
10430,"35,139,426"
10431,"0,211,218"
10432,"0,218,271"
10433,"3,172,296"
10434,"35,337,339"
10435,"3,15,483"
10436,"15,51,52"
10437,"0,35,426"
10438,"111,127,337"
10439,"0,40,184"
10440,"15,229,230"
10441,"35,102,139"
10442,"3,40,60"
10443,"38,40,76"
10444,"102,127,337"
10445,"40,60,184"
10446,"35,139,426"
10447,"3,35,151"
10448,"139,312,426"
10449,"35,139,426"
10450,"0,213,271"
10451,"35,139,339"
10452,"0,38,76"
10453,"15,51,229"
10454,"26,251,296"
10455,"35,139,426"
10456,"139,312,426"
10457,"0,218,271"
10458,"0,64,145"
10459,"0,211,213"
10460,"3,40,296"
10461,"0,218,265"
10462,"0,211,213"
10463,"3,15,127"
10464,"40,184,226"
10465,"0,218,220"
10466,"35,139,426"
10467,"0,40,337"
10468,"0,26,76"
10469,"0,213,271"
10470,"0,220,454"
10471,"0,3,76"
10472,"10,64,220"
10473,"100,102,311"
10474,"0,38,76"
10475,"35,102,139"
10476,"35,111,139"
10477,"3,35,111"
10478,"35,139,339"
10479,"35,147,156"
10480,"35,147,156"
10481,"40,184,368"
10482,"184,368,426"
10483,"35,139,426"
10484,"0,64,220"
10485,"3,17,40"
10486,"145,187,493"
10487,"35,139,426"
10488,"3,35,111"
10489,"3,40,426"
10490,"102,127,426"
10491,"35,139,426"
10492,"3,40,41"
10493,"184,312,368"
10494,"226,312,426"
10495,"34,51,52"
10496,"0,218,220"
10497,"35,102,339"
10498,"3,35,426"
10499,"0,1,213"
10500,"0,271,484"
10501,"35,139,426"
10502,"102,312,426"
10503,"0,218,265"
10504,"35,139,426"
10505,"147,156,229"
10506,"0,8,271"
10507,"3,100,127"
10508,"35,139,426"
10509,"0,11,54"
10510,"0,145,218"
10511,"0,40,184"
10512,"26,89,251"
10513,"3,40,60"
10514,"40,60,494"
10515,"0,184,368"
10516,"0,218,220"
10517,"0,54,322"
10518,"102,127,337"
10519,"26,38,76"
10520,"0,54,322"
10521,"0,54,64"
10522,"40,184,368"
10523,"3,21,53"
10524,"35,102,339"
10525,"3,35,139"
10526,"0,64,220"
10527,"23,38,44"
10528,"3,17,40"
10529,"0,10,64"
10530,"0,218,271"
10531,"312,368,426"
10532,"0,10,64"
10533,"127,426,483"
10534,"0,213,271"
10535,"51,52,127"
10536,"0,26,251"
10537,"51,52,100"
10538,"35,139,147"
10539,"35,102,426"
10540,"51,100,127"
10541,"3,35,139"
10542,"3,35,426"
10543,"3,15,147"
10544,"3,296,337"
10545,"26,89,251"
10546,"30,147,156"
10547,"0,3,11"
10548,"35,147,156"
10549,"0,213,271"
10550,"3,160,296"
10551,"0,10,64"
10552,"35,139,426"
10553,"40,60,494"
10554,"35,337,339"
10555,"0,218,220"
10556,"3,35,139"
10557,"38,88,184"
10558,"102,224,311"
10559,"40,184,368"
10560,"0,8,271"
10561,"3,40,296"
10562,"35,139,426"
10563,"0,38,64"
10564,"10,38,64"
10565,"21,127,337"
10566,"3,139,426"
10567,"0,10,64"
10568,"35,147,156"
10569,"3,102,111"
10570,"3,21,35"
10571,"102,312,426"
10572,"26,89,251"
10573,"102,127,224"
10574,"0,3,11"
10575,"40,184,226"
10576,"0,213,271"
10577,"0,3,255"
10578,"100,127,194"
10579,"0,40,184"
10580,"0,64,220"
10581,"0,211,213"
10582,"0,311,515"
10583,"0,213,271"
10584,"0,35,426"
10585,"0,218,271"
10586,"3,15,229"
10587,"184,226,368"
10588,"0,10,11"
10589,"0,26,251"
10590,"51,52,100"
10591,"35,139,282"
10592,"0,10,64"
10593,"102,312,426"
10594,"311,312,426"
10595,"102,312,426"
10596,"0,271,391"
10597,"0,211,271"
10598,"3,35,102"
10599,"0,8,271"
10600,"0,218,387"
10601,"102,312,426"
10602,"139,426,494"
10603,"38,184,368"
10604,"3,40,296"
10605,"3,17,102"
10606,"0,137,220"
10607,"111,147,229"
10608,"35,147,156"
10609,"100,102,312"
10610,"0,213,515"
10611,"0,218,387"
10612,"0,3,229"
10613,"312,322,426"
10614,"100,127,337"
10615,"100,127,337"
10616,"102,139,312"
10617,"26,38,89"
10618,"35,102,139"
10619,"187,226,368"
10620,"100,102,187"
10621,"0,40,128"
10622,"3,35,139"
10623,"35,147,156"
10624,"0,76,251"
10625,"26,89,251"
10626,"0,213,271"
10627,"0,218,271"
10628,"3,21,255"
10629,"102,312,426"
10630,"102,312,426"
10631,"3,296,337"
10632,"0,218,220"
10633,"0,218,271"
10634,"0,218,387"
10635,"0,40,213"
10636,"3,111,337"
10637,"35,111,339"
10638,"3,35,111"
10639,"35,337,339"
10640,"0,218,271"
10641,"0,218,515"
10642,"127,296,337"
10643,"35,111,339"
10644,"0,54,145"
10645,"38,76,94"
10646,"35,337,339"
10647,"0,213,271"
10648,"0,38,76"
10649,"3,35,199"
10650,"0,64,145"
10651,"0,137,218"
10652,"40,60,494"
10653,"51,52,102"
10654,"40,41,296"
10655,"0,218,387"
10656,"184,226,368"
10657,"0,8,271"
10658,"0,3,271"
10659,"0,8,271"
10660,"3,29,170"
10661,"102,312,426"
10662,"35,147,156"
10663,"0,137,145"
10664,"41,296,337"
10665,"0,211,213"
10666,"102,127,426"
10667,"0,35,337"
10668,"0,271,457"
10669,"0,3,218"
10670,"0,145,220"
10671,"0,213,271"
10672,"0,213,426"
10673,"35,147,156"
10674,"0,213,271"
10675,"3,111,127"
10676,"38,64,145"
10677,"0,218,271"
10678,"0,137,145"
10679,"35,74,147"
10680,"0,213,271"
10681,"147,229,388"
10682,"40,60,494"
10683,"184,226,368"
10684,"35,102,139"
10685,"102,224,312"
10686,"0,213,271"
10687,"11,54,145"
10688,"40,76,184"
10689,"3,35,139"
10690,"35,337,339"
10691,"0,40,426"
10692,"3,35,139"
10693,"147,156,229"
10694,"0,8,218"
10695,"40,184,426"
10696,"3,111,127"
10697,"3,41,102"
10698,"51,100,127"
10699,"0,211,213"
10700,"0,10,64"
10701,"0,218,220"
10702,"3,21,40"
10703,"0,137,220"
10704,"0,220,454"
10705,"26,89,251"
10706,"311,312,426"
10707,"51,100,127"
10708,"100,102,127"
10709,"102,312,426"
10710,"3,111,337"
10711,"0,213,271"
10712,"3,35,160"
10713,"0,3,255"
10714,"0,54,322"
10715,"0,184,213"
10716,"0,3,290"
10717,"0,3,35"
10718,"3,21,311"
10719,"35,36,139"
10720,"35,139,426"
10721,"60,312,426"
10722,"3,40,296"
10723,"4,229,230"
10724,"35,139,426"
10725,"0,23,391"
10726,"10,44,64"
10727,"35,139,426"
10728,"0,10,220"
10729,"0,218,271"
10730,"0,213,271"
10731,"3,40,60"
10732,"0,211,213"
10733,"105,187,503"
10734,"35,102,139"
10735,"0,255,271"
10736,"0,145,255"
10737,"35,102,139"
10738,"0,184,368"
10739,"35,147,156"
10740,"3,21,311"
10741,"40,60,426"
10742,"0,11,54"
10743,"3,111,127"
10744,"40,312,426"
10745,"35,139,426"
10746,"0,211,213"
10747,"0,145,220"
10748,"35,139,426"
10749,"3,21,127"
10750,"3,100,311"
10751,"3,40,60"
10752,"35,139,426"
10753,"0,10,44"
10754,"11,40,54"
10755,"0,64,220"
10756,"0,213,271"
10757,"0,8,271"
10758,"51,108,127"
10759,"0,8,271"
10760,"0,3,218"
10761,"3,40,199"
10762,"35,147,156"
10763,"0,35,337"
10764,"0,3,337"
10765,"147,156,229"
10766,"0,128,218"
10767,"15,111,229"
10768,"3,127,337"
10769,"4,147,156"
10770,"3,35,296"
10771,"35,139,426"
10772,"3,35,40"
10773,"3,35,296"
10774,"0,64,220"
10775,"40,368,426"
10776,"100,102,127"
10777,"0,218,220"
10778,"35,337,339"
10779,"0,218,271"
10780,"4,147,156"
10781,"0,64,220"
10782,"0,218,271"
10783,"40,102,187"
10784,"35,147,156"
10785,"102,312,426"
10786,"100,102,127"
10787,"0,218,220"
10788,"0,213,337"
10789,"0,211,218"
10790,"0,213,271"
10791,"3,35,147"
10792,"0,213,271"
10793,"3,15,111"
10794,"3,35,339"
10795,"102,312,426"
10796,"3,108,127"
10797,"35,312,426"
10798,"3,51,147"
10799,"35,139,152"
10800,"0,11,145"
10801,"311,312,426"
10802,"3,35,147"
10803,"0,38,64"
10804,"0,211,218"
10805,"0,26,391"
10806,"3,40,44"
10807,"102,312,426"
10808,"10,44,76"
10809,"0,26,76"
10810,"35,139,426"
10811,"51,52,102"
10812,"54,322,426"
10813,"0,218,265"
10814,"0,40,213"
10815,"0,26,251"
10816,"0,64,220"
10817,"0,26,76"
10818,"0,76,391"
10819,"0,255,515"
10820,"0,213,271"
10821,"100,102,127"
10822,"0,218,220"
10823,"311,312,426"
10824,"54,322,426"
10825,"0,31,54"
10826,"0,220,454"
10827,"0,8,271"
10828,"0,255,337"
10829,"3,102,111"
10830,"0,145,218"
10831,"0,187,265"
10832,"0,211,213"
10833,"111,127,337"
10834,"51,52,100"
10835,"35,311,426"
10836,"3,21,35"
10837,"0,76,251"
10838,"102,312,368"
10839,"0,211,218"
10840,"40,184,368"
10841,"3,60,494"
10842,"0,218,271"
10843,"0,213,271"
10844,"0,211,213"
10845,"34,51,52"
10846,"40,41,426"
10847,"35,102,139"
10848,"0,8,271"
10849,"102,312,426"
10850,"3,11,64"
10851,"0,213,271"
10852,"0,64,448"
10853,"0,3,296"
10854,"3,111,147"
10855,"26,296,350"
10856,"3,40,76"
10857,"0,211,213"
10858,"0,137,220"
10859,"3,60,494"
10860,"0,38,391"
10861,"3,40,60"
10862,"3,111,311"
10863,"0,220,454"
10864,"35,102,339"
10865,"0,255,271"
10866,"0,64,145"
10867,"0,10,64"
10868,"0,218,220"
10869,"3,11,255"
10870,"21,40,311"
10871,"0,137,145"
10872,"0,213,271"
10873,"35,139,426"
10874,"3,40,226"
10875,"0,213,515"
10876,"0,213,271"
10877,"3,35,60"
10878,"0,26,251"
10879,"26,38,40"
10880,"0,218,271"
10881,"54,60,494"
10882,"147,156,229"
10883,"35,147,156"
10884,"0,38,76"
10885,"35,139,426"
10886,"0,218,387"
10887,"0,137,220"
10888,"0,145,226"
10889,"0,76,391"
10890,"147,156,229"
10891,"139,312,426"
10892,"40,184,426"
10893,"4,229,230"
10894,"0,211,213"
10895,"3,51,147"
10896,"51,52,127"
10897,"127,337,339"
10898,"3,40,296"
10899,"0,38,76"
10900,"35,102,139"
10901,"51,105,368"
10902,"139,312,426"
10903,"35,139,426"
10904,"0,3,255"
10905,"0,10,64"
10906,"3,35,139"
10907,"35,36,139"
10908,"3,35,151"
10909,"35,147,156"
10910,"102,105,187"
10911,"3,21,35"
10912,"0,64,145"
10913,"26,38,76"
10914,"3,35,102"
10915,"0,10,64"
10916,"0,3,11"
10917,"0,255,271"
10918,"26,89,251"
10919,"3,53,111"
10920,"147,229,230"
10921,"0,38,76"
10922,"139,312,426"
10923,"0,11,54"
10924,"0,211,213"
10925,"184,312,426"
10926,"0,8,218"
10927,"3,40,41"
10928,"51,52,100"
10929,"102,139,426"
10930,"102,139,426"
10931,"3,54,60"
10932,"0,64,145"
10933,"0,213,218"
10934,"0,76,103"
10935,"38,40,184"
10936,"0,8,271"
10937,"0,218,271"
10938,"35,139,426"
10939,"3,35,139"
10940,"139,312,426"
10941,"127,337,339"
10942,"0,8,271"
10943,"0,10,64"
10944,"51,147,388"
10945,"100,102,224"
10946,"0,218,387"
10947,"35,139,339"
10948,"0,271,515"
10949,"0,296,337"
10950,"0,213,271"
10951,"0,211,229"
10952,"3,40,60"
10953,"40,184,494"
10954,"0,38,137"
10955,"0,3,76"
10956,"0,218,387"
10957,"3,51,111"
10958,"35,102,339"
10959,"60,426,494"
10960,"0,213,255"
10961,"147,156,339"
10962,"35,36,139"
10963,"0,137,220"
10964,"0,54,322"
10965,"3,40,296"
10966,"102,312,426"
10967,"3,15,21"
10968,"100,127,337"
10969,"0,54,145"
10970,"35,139,394"
10971,"0,213,271"
10972,"100,102,248"
10973,"35,102,139"
10974,"60,426,494"
10975,"3,21,111"
10976,"3,40,60"
10977,"35,102,139"
10978,"35,337,426"
10979,"0,211,213"
10980,"0,54,322"
10981,"4,229,230"
10982,"102,127,337"
10983,"38,64,145"
10984,"3,35,147"
10985,"35,102,426"
10986,"0,213,271"
10987,"0,3,40"
10988,"35,102,426"
10989,"0,218,220"
10990,"0,211,319"
10991,"0,184,213"
10992,"40,184,368"
10993,"35,147,156"
10994,"100,102,187"
10995,"311,312,426"
10996,"35,102,339"
10997,"3,40,426"
10998,"184,226,368"
10999,"111,127,337"
11000,"40,296,337"
11001,"35,139,426"
11002,"184,226,368"
11003,"26,89,251"
11004,"40,184,368"
11005,"100,102,127"
11006,"0,218,265"
11007,"102,312,426"
11008,"0,26,103"
11009,"0,137,220"
11010,"0,3,229"
11011,"0,64,220"
11012,"0,218,220"
11013,"145,184,368"
11014,"0,218,271"
11015,"38,184,494"
11016,"0,271,337"
11017,"26,76,251"
11018,"0,218,271"
11019,"0,38,145"
11020,"3,35,102"
11021,"0,8,271"
11022,"0,137,271"
11023,"0,145,218"
11024,"35,147,339"
11025,"35,147,156"
11026,"0,40,213"
11027,"0,3,426"
11028,"51,100,127"
11029,"3,147,156"
11030,"3,40,60"
11031,"0,311,426"
11032,"0,54,322"
11033,"102,337,426"
11034,"0,213,271"
11035,"0,76,128"
11036,"3,35,111"
11037,"0,64,145"
11038,"38,76,296"
11039,"3,35,296"
11040,"41,296,337"
11041,"35,312,426"
11042,"3,35,111"
11043,"0,211,213"
11044,"0,213,271"
11045,"0,211,213"
11046,"0,3,21"
11047,"3,40,296"
11048,"0,1,213"
11049,"0,213,271"
11050,"0,213,271"
11051,"3,40,296"
11052,"35,111,339"
11053,"0,218,387"
11054,"3,296,337"
11055,"40,60,494"
11056,"184,226,368"
11057,"60,184,494"
11058,"0,31,54"
11059,"0,3,21"
11060,"0,137,220"
11061,"0,218,220"
11062,"102,127,311"
11063,"40,184,226"
11064,"76,128,184"
11065,"0,64,137"
11066,"0,211,218"
11067,"0,64,220"
11068,"0,220,454"
11069,"0,8,271"
11070,"0,54,322"
11071,"128,251,296"
11072,"3,51,52"
11073,"0,64,220"
11074,"3,35,139"
11075,"3,51,100"
11076,"40,184,368"
11077,"35,111,339"
11078,"3,35,139"
11079,"0,11,226"
11080,"0,255,271"
11081,"40,128,184"
11082,"102,311,426"
11083,"3,100,127"
11084,"0,10,11"
11085,"38,94,494"
11086,"0,40,426"
11087,"38,145,184"
11088,"0,10,11"
11089,"0,213,255"
11090,"0,64,145"
11091,"3,35,102"
11092,"40,184,368"
11093,"0,8,271"
11094,"0,8,271"
11095,"35,139,426"
11096,"0,213,255"
11097,"40,60,494"
11098,"0,38,76"
11099,"184,226,368"
11100,"26,38,76"
11101,"312,426,494"
11102,"0,54,322"
11103,"102,127,426"
11104,"15,52,229"
11105,"3,21,337"
11106,"0,137,220"
11107,"102,312,426"
11108,"0,213,271"
11109,"184,226,368"
11110,"0,38,76"
11111,"0,64,137"
11112,"0,35,54"
11113,"145,184,368"
11114,"51,52,102"
11115,"0,296,426"
11116,"0,218,271"
11117,"0,218,220"
11118,"0,218,271"
11119,"3,35,40"
11120,"35,36,139"
11121,"51,52,102"
11122,"0,211,213"
11123,"102,187,368"
11124,"3,51,52"
11125,"51,100,187"
11126,"40,184,368"
11127,"3,17,147"
11128,"0,213,271"
11129,"0,218,271"
11130,"54,60,494"
11131,"40,184,226"
11132,"3,35,152"
11133,"0,213,271"
11134,"35,147,156"
11135,"0,8,218"
11136,"0,8,271"
11137,"3,111,337"
11138,"0,213,271"
11139,"3,21,311"
11140,"35,139,339"
11141,"0,8,218"
11142,"0,218,271"
11143,"35,111,337"
11144,"54,60,494"
11145,"0,10,64"
11146,"3,21,111"
11147,"26,89,251"
11148,"35,102,139"
11149,"40,312,426"
11150,"0,26,251"
11151,"35,36,139"
11152,"40,184,494"
11153,"0,255,265"
11154,"0,218,265"
11155,"35,139,426"
11156,"0,218,387"
11157,"3,11,40"
11158,"0,8,271"
11159,"0,76,103"
11160,"29,40,128"
11161,"0,220,454"
11162,"0,137,145"
11163,"21,311,426"
11164,"35,337,339"
11165,"3,40,160"
11166,"40,145,184"
11167,"0,26,76"
11168,"0,64,220"
11169,"0,64,145"
11170,"187,226,368"
11171,"3,111,229"
11172,"0,213,515"
11173,"40,184,426"
11174,"38,64,145"
11175,"0,213,337"
11176,"0,255,265"
11177,"102,127,339"
11178,"40,184,368"
11179,"35,312,426"
11180,"0,213,271"
11181,"102,312,426"
11182,"184,312,426"
11183,"38,184,494"
11184,"35,139,426"
11185,"0,64,137"
11186,"35,139,426"
11187,"311,312,426"
11188,"3,51,105"
11189,"0,218,271"
11190,"0,137,145"
11191,"0,103,251"
11192,"0,218,271"
11193,"35,147,156"
11194,"35,147,339"
11195,"3,40,41"
11196,"0,255,271"
11197,"26,103,251"
11198,"0,3,255"
11199,"26,89,251"
11200,"0,3,11"
11201,"3,139,426"
11202,"0,218,271"
11203,"0,218,387"
11204,"35,102,339"
11205,"0,54,64"
11206,"35,139,426"
11207,"35,102,339"
11208,"3,40,426"
11209,"35,139,426"
11210,"0,40,54"
11211,"0,211,213"
11212,"0,8,271"
11213,"35,111,337"
11214,"40,184,368"
11215,"0,218,271"
11216,"35,139,426"
11217,"0,10,64"
11218,"311,312,426"
11219,"102,312,426"
11220,"0,64,220"
11221,"38,103,251"
11222,"38,88,184"
11223,"0,213,271"
11224,"0,40,213"
11225,"3,35,139"
11226,"0,64,220"
11227,"35,102,426"
11228,"4,147,156"
11229,"0,38,391"
11230,"0,296,337"
11231,"35,139,426"
11232,"0,211,218"
11233,"0,218,271"
11234,"26,38,89"
11235,"38,184,494"
11236,"40,44,184"
11237,"34,51,52"
11238,"102,312,426"
11239,"38,94,494"
11240,"229,230,420"
11241,"184,226,368"
11242,"3,40,41"
11243,"0,211,229"
11244,"0,64,220"
11245,"0,211,212"
11246,"35,139,339"
11247,"0,218,220"
11248,"35,102,139"
11249,"3,15,229"
11250,"3,255,337"
11251,"35,139,426"
11252,"0,213,271"
11253,"35,102,139"
11254,"0,54,213"
11255,"40,184,368"
11256,"0,187,515"
11257,"0,255,271"
11258,"4,147,229"
11259,"311,312,426"
11260,"0,218,220"
11261,"0,218,271"
11262,"35,139,426"
11263,"38,54,94"
11264,"15,111,229"
11265,"0,40,426"
11266,"312,368,426"
11267,"0,218,220"
11268,"35,102,139"
11269,"184,226,368"
11270,"0,218,271"
11271,"102,312,426"
11272,"0,218,387"
11273,"3,40,296"
11274,"0,8,271"
11275,"0,64,137"
11276,"40,139,426"
11277,"35,36,139"
11278,"0,213,271"
11279,"26,89,251"
11280,"35,139,339"
11281,"0,64,448"
11282,"0,38,391"
11283,"102,312,426"
11284,"0,211,213"
11285,"40,184,368"
11286,"0,38,64"
11287,"40,184,368"
11288,"0,213,271"
11289,"35,139,426"
11290,"0,218,271"
11291,"0,213,271"
11292,"3,51,52"
11293,"0,76,271"
11294,"3,35,147"
11295,"3,51,102"
11296,"0,10,64"
11297,"35,139,426"
11298,"35,111,139"
11299,"0,64,145"
11300,"60,94,494"
11301,"35,36,147"
11302,"127,311,337"
11303,"0,296,337"
11304,"11,54,322"
11305,"139,312,426"
11306,"3,15,53"
11307,"40,184,368"
11308,"3,40,60"
11309,"0,218,220"
11310,"147,229,230"
11311,"35,139,339"
11312,"0,218,271"
11313,"3,40,60"
11314,"35,139,426"
11315,"38,40,184"
11316,"3,102,311"
11317,"0,218,220"
11318,"35,40,426"
11319,"35,147,156"
11320,"3,108,127"
11321,"0,64,448"
11322,"0,211,213"
11323,"0,220,454"
11324,"35,147,156"
11325,"0,64,145"
11326,"0,218,271"
11327,"3,21,111"
11328,"0,271,280"
11329,"35,147,156"
11330,"3,35,337"
11331,"35,139,426"
11332,"3,11,40"
11333,"35,147,156"
11334,"60,426,494"
11335,"0,10,220"
11336,"35,111,147"
11337,"0,218,220"
11338,"211,229,230"
11339,"3,40,296"
11340,"35,139,426"
11341,"0,211,271"
11342,"40,312,426"
11343,"0,218,220"
11344,"3,17,21"
11345,"3,35,139"
11346,"35,337,339"
11347,"40,184,368"
11348,"35,139,426"
11349,"0,54,322"
11350,"102,127,337"
11351,"51,147,156"
11352,"0,54,322"
11353,"0,218,265"
11354,"0,296,337"
11355,"35,102,139"
11356,"100,102,127"
11357,"38,76,240"
11358,"0,8,271"
11359,"102,312,426"
11360,"35,139,426"
11361,"139,312,426"
11362,"0,145,199"
11363,"105,187,503"
11364,"0,218,271"
11365,"35,147,156"
11366,"0,220,454"
11367,"229,230,388"
11368,"35,139,426"
11369,"0,3,229"
11370,"0,218,271"
11371,"184,368,426"
11372,"111,337,339"
11373,"0,10,64"
11374,"3,35,102"
11375,"0,213,218"
11376,"102,312,426"
11377,"0,218,387"
11378,"0,213,271"
11379,"0,64,220"
11380,"184,226,368"
11381,"187,218,503"
11382,"0,218,271"
11383,"0,26,76"
11384,"3,35,147"
11385,"0,76,103"
11386,"26,76,251"
11387,"187,312,368"
11388,"100,127,311"
11389,"4,229,230"
11390,"0,218,265"
11391,"3,111,127"
11392,"40,60,184"
11393,"3,35,139"
11394,"0,64,145"
11395,"0,220,454"
11396,"3,40,426"
11397,"38,184,240"
11398,"0,38,76"
11399,"0,213,515"
11400,"35,139,426"
11401,"0,213,271"
11402,"40,76,128"
11403,"0,8,271"
11404,"0,218,271"
11405,"3,40,128"
11406,"35,147,156"
11407,"0,8,271"
11408,"0,220,454"
11409,"51,108,127"
11410,"3,35,60"
11411,"35,102,139"
11412,"100,102,127"
11413,"100,102,127"
11414,"40,60,184"
11415,"35,139,426"
11416,"3,40,296"
11417,"35,36,139"
11418,"0,211,255"
11419,"0,218,271"
11420,"35,139,426"
11421,"3,35,60"
11422,"3,21,139"
11423,"0,8,271"
11424,"3,35,102"
11425,"38,76,103"
11426,"187,311,368"
11427,"3,40,76"
11428,"38,145,184"
11429,"0,40,296"
11430,"44,145,220"
11431,"40,128,184"
11432,"100,102,187"
11433,"0,11,54"
11434,"0,220,454"
11435,"0,220,454"
11436,"40,60,184"
11437,"0,40,184"
11438,"51,147,388"
11439,"184,368,426"
11440,"40,312,426"
11441,"0,220,454"
11442,"3,111,311"
11443,"3,35,139"
11444,"0,218,271"
11445,"35,102,139"
11446,"0,312,426"
11447,"35,102,339"
11448,"0,29,213"
11449,"3,15,111"
11450,"0,3,145"
11451,"0,184,226"
11452,"3,100,127"
11453,"0,218,271"
11454,"0,137,218"
11455,"3,111,127"
11456,"35,139,426"
11457,"0,64,220"
11458,"35,111,339"
11459,"0,64,220"
11460,"0,26,89"
11461,"0,137,218"
11462,"35,147,156"
11463,"0,220,454"
11464,"184,368,426"
11465,"3,21,111"
11466,"0,218,220"
11467,"3,35,102"
11468,"147,156,229"
11469,"40,184,368"
11470,"3,40,296"
11471,"35,139,296"
11472,"15,147,156"
11473,"26,38,76"
11474,"0,3,76"
11475,"35,139,339"
11476,"3,40,41"
11477,"0,218,271"
11478,"35,147,229"
11479,"0,218,271"
11480,"3,11,40"
11481,"0,26,391"
11482,"3,15,111"
11483,"0,271,322"
11484,"35,312,426"
11485,"0,8,271"
11486,"0,10,64"
11487,"184,312,426"
11488,"0,26,251"
11489,"15,111,147"
11490,"3,21,51"
11491,"40,184,368"
11492,"0,38,184"
11493,"35,139,426"
11494,"0,211,319"
11495,"0,211,213"
11496,"3,40,60"
11497,"3,40,311"
11498,"40,60,426"
11499,"35,139,426"
11500,"0,213,271"
11501,"3,21,311"
11502,"4,34,229"
11503,"26,251,337"
11504,"3,53,111"
11505,"35,147,156"
11506,"38,40,184"
11507,"15,111,229"
11508,"100,102,127"
