id,labels
11704,"0,271"
11705,"3,0,340"
11706,"3,0,21"
11707,"3,311,0"
11708,"3,24"
11709,"0,1,2"
11710,"3,0"
11711,"3,0,21"
11712,"3,40"
11713,"3,0"
11714,"3,0"
11715,"3,0"
11716,"0,3"
11717,"40,0,3"
11718,"3,0"
11719,"0,271,455"
11720,"3,100,21"
11721,"3,21,187"
11722,"3,0,21"
11723,"3,121,11"
11724,"0,3,40"
11725,"0,3"
11726,"0,3,271"
11727,"10,220"
11728,"3,21"
11729,"0,3"
11730,"3,21,0"
11731,"0,271"
11732,"3,40"
11733,"0,40"
11734,"3,100,21"
11735,"3,21"
11736,"3,0,340"
11737,"40,0"
11738,"0,8,271"
11739,"0,271"
11740,"220,10,221"
11741,"3,21,0"
11742,"3,0"
11743,"3,0"
11744,"3,21,0"
11745,"3,21"
11746,"3,21,34"
11747,"0,340,3"
11748,"3,0,40"
11749,"3,0"
11750,"3,40,0"
11751,"0,3,1"
11752,"3,0"
11753,"0,3"
11754,"3,0"
11755,"0,3"
11756,"10,220,3"
11757,"3,0"
11758,"0,455"
11759,"3,21"
11760,"3,0"
11761,"3,40"
11762,"3,0,21"
11763,"3,21"
11764,"3,0"
11765,"3,0"
11766,"0,2,1"
11767,"3,100,340"
11768,"3,15"
11769,"0,3"
11770,"3,21,301"
11771,"3,21,0"
11772,"3,21,100"
11773,"3,0"
11774,"3,21"
11775,"40,3"
11776,"0,3"
11777,"0,3"
11778,"0,10"
11779,"0,10,11"
11780,"0,3"
11781,"3,0"
11782,"0,3"
11783,"0,24,49"
11784,"3,40"
11785,"0,271"
11786,"3,0"
11787,"3,0,21"
11788,"3,160"
11789,"368,184,40"
11790,"3,0"
11791,"0,128"
11792,"0,3"
11793,"0,271"
11794,"0,40"
11795,"0,3"
11796,"0,128"
11797,"0,3"
11798,"0,3"
11799,"3,0"
11800,"0,8,1"
11801,"3,21,28"
11802,"0,3"
11803,"3,0,340"
11804,"3,0"
11805,"3,0,21"
11806,"3,187,40"
11807,"3,40"
11808,"3,40"
11809,"0,40"
11810,"3,0,40"
11811,"0,40"
11812,"3,21,100"
11813,"3,21,187"
11814,"0,3,40"
11815,"3,40"
11816,"40,468,44"
11817,"3,21,19"
11818,"3,0,21"
11819,"0,1,2"
11820,"3,21"
11821,"3,40"
11822,"0,3"
11823,"220,25,24"
11824,"0,271"
11825,"3,0"
11826,"3,40"
11827,"0,28,29"
11828,"3,40,13"
11829,"3,11,419"
11830,"3,0"
11831,"3,21"
11832,"220,10,0"
11833,"3,0"
11834,"0,271"
11835,"0,3"
11836,"0,313,271"
11837,"0,271"
11838,"0,40"
11839,"3,340,265"
11840,"40,3"
11841,"3,0"
11842,"0,128"
11843,"0,271"
11844,"0,8"
11845,"0,3"
11846,"0,8"
11847,"0,271"
11848,"0,271,3"
11849,"0,3"
11850,"3,40,0"
11851,"0,313,271"
11852,"0,271"
11853,"0,271,8"
11854,"3,0,100"
11855,"220,0,10"
11856,"3,21,301"
11857,"0,40"
11858,"0,3,340"
11859,"3,0"
11860,"0,340,8"
11861,"0,40"
11862,"0,3"
11863,"220,0,10"
11864,"0,3,21"
11865,"3,40"
11866,"3,0"
11867,"3,40,160"
11868,"0,3,271"
11869,"3,0,21"
11870,"3,0,340"
11871,"0,313,271"
11872,"3,0"
11873,"0,3"
11874,"3,0"
11875,"0,271"
11876,"3,0"
11877,"3,15"
11878,"8,0"
11879,"3,40"
11880,"10,40"
11881,"0,340,265"
11882,"3,40"
11883,"3,40"
11884,"0,8,271"
11885,"0,271"
11886,"0,3"
11887,"0,8"
11888,"3,0,21"
11889,"3,21,100"
11890,"0,271,8"
11891,"220,25,10"
11892,"3,21,100"
11893,"0,3,296"
11894,"0,40"
11895,"0,3"
11896,"220,10,0"
11897,"220,24,25"
11898,"3,0"
11899,"3,0"
11900,"3,40"
11901,"3,34,100"
11902,"3,0"
11903,"0,64"
11904,"3,40"
11905,"0,40,10"
11906,"0,3"
11907,"0,3"
11908,"3,21,0"
11909,"3,0"
11910,"3,0"
11911,"3,100,21"
11912,"3,0,21"
11913,"3,296"
11914,"0,10"
11915,"3,0"
11916,"3,40"
11917,"3,40"
11918,"0,3,40"
11919,"25,0,10"
11920,"3,0"
11921,"0,3"
11922,"3,194"
11923,"0,40"
11924,"3,40"
11925,"3,40"
11926,"40,3"
11927,"0,271"
11928,"0,271,265"
11929,"3,21,0"
11930,"0,3"
11931,"0,3"
11932,"3,296"
11933,"0,1,2"
11934,"3,40"
11935,"3,340,265"
11936,"0,3"
11937,"3,40"
11938,"40,368,184"
11939,"3,0"
11940,"3,340,0"
11941,"0,3"
11942,"3,40"
11943,"3,40"
11944,"3,0"
11945,"11,40,3"
11946,"0,340,3"
11947,"3,40"
11948,"44,40,73"
11949,"3,40"
11950,"0,271"
11951,"3,220"
11952,"3,40"
11953,"220,25,24"
11954,"3,21,0"
11955,"0,3"
11956,"40,3"
11957,"0,3"
11958,"3,40,0"
11959,"3,21"
11960,"0,3"
11961,"3,0,21"
11962,"0,271"
11963,"3,0"
11964,"0,3"
11965,"3,0"
11966,"3,296"
11967,"3,0,340"
11968,"3,0"
11969,"0,271"
11970,"3,21"
11971,"0,271"
11972,"0,3"
11973,"8,0,3"
11974,"0,3,40"
11975,"0,3,40"
11976,"0,220"
11977,"3,0,21"
11978,"0,3"
11979,"0,3"
11980,"3,187,0"
11981,"40,0,3"
11982,"3,40"
11983,"0,271,313"
11984,"0,128,28"
11985,"3,40"
11986,"3,40"
11987,"0,271,313"
11988,"368,40,0"
11989,"0,8"
11990,"3,100,21"
11991,"340,265,3"
11992,"3,187,21"
11993,"3,0"
11994,"3,40,187"
11995,"0,3"
11996,"220,25,10"
11997,"40,3"
11998,"0,220,10"
11999,"0,3"
12000,"0,3"
12001,"0,271"
12002,"3,340,0"
12003,"40,3,160"
12004,"3,0,100"
12005,"0,3"
12006,"0,340,3"
12007,"0,340,265"
12008,"3,0"
12009,"3,0"
12010,"368,184,40"
12011,"0,40"
12012,"3,0"
12013,"3,0"
12014,"3,21"
12015,"0,271,340"
12016,"3,21,0"
12017,"3,0,340"
12018,"0,40"
12019,"3,0,340"
12020,"3,0"
12021,"3,21,301"
12022,"3,0"
12023,"3,21"
12024,"0,3,340"
12025,"3,21,0"
12026,"0,3"
12027,"0,40"
12028,"0,40"
12029,"3,0"
12030,"40,468,3"
12031,"3,40,0"
12032,"3,100,21"
12033,"0,220"
12034,"0,3"
12035,"3,21,0"
12036,"0,271,8"
12037,"0,40"
12038,"3,40"
12039,"3,0,21"
12040,"3,0"
12041,"3,40"
12042,"0,271"
12043,"0,40"
12044,"0,271"
12045,"0,8"
12046,"0,340,265"
12047,"3,0"
12048,"3,0"
12049,"0,40,3"
12050,"40,368,0"
12051,"0,265,340"
12052,"24,23"
12053,"3,100,21"
12054,"3,40,0"
12055,"0,8"
12056,"0,3"
12057,"3,204"
12058,"0,25"
12059,"3,301,108"
12060,"0,271"
12061,"368,184,40"
12062,"3,187,241"
12063,"3,0,40"
12064,"3,0"
12065,"0,3"
12066,"0,3"
12067,"0,3"
12068,"3,0,340"
12069,"0,271"
12070,"0,271"
12071,"0,2,1"
12072,"0,3"
12073,"0,271"
12074,"0,25"
12075,"3,220,0"
12076,"0,220,10"
12077,"11,0,3"
12078,"3,0,100"
12079,"368,0,184"
12080,"3,40"
12081,"3,40"
12082,"0,313"
12083,"11,3,0"
12084,"3,0"
12085,"3,40"
12086,"3,0"
12087,"0,271,455"
12088,"3,0,340"
12089,"3,187,21"
12090,"3,21,15"
12091,"40,160"
12092,"3,0"
12093,"220,25,10"
12094,"3,340,0"
12095,"3,0"
12096,"40,3"
12097,"0,271"
12098,"0,271,8"
12099,"0,271,313"
12100,"3,0,340"
12101,"3,40"
12102,"0,3"
12103,"3,40"
12104,"0,128"
12105,"0,64"
12106,"100,3,40"
12107,"3,100,0"
12108,"0,3"
12109,"0,8"
12110,"3,8"
12111,"3,40"
12112,"0,40"
12113,"3,100,0"
12114,"0,3"
12115,"3,40"
12116,"0,313"
12117,"0,151,3"
12118,"0,271,355"
12119,"3,0"
12120,"21,40"
12121,"0,2,1"
12122,"0,3"
12123,"0,2,1"
12124,"0,3"
12125,"0,8"
12126,"0,3"
12127,"3,0,187"
12128,"49,3,24"
12129,"3,0,100"
12130,"3,21,13"
12131,"3,40"
12132,"3,11,419"
12133,"3,40"
12134,"40,0,3"
12135,"3,21"
12136,"0,8,3"
12137,"0,3"
12138,"0,3"
12139,"0,265,340"
12140,"0,271"
12141,"220,0,10"
12142,"0,271"
12143,"0,3"
12144,"0,128"
12145,"3,0,100"
12146,"0,3"
12147,"40,0"
12148,"0,271"
12149,"25,24,23"
12150,"0,271"
12151,"0,3"
12152,"0,271"
12153,"3,0"
12154,"0,23"
12155,"3,40"
12156,"3,0"
12157,"0,3"
12158,"3,121"
12159,"40,3"
12160,"368,184,40"
12161,"40,0"
12162,"0,271"
12163,"220,10,242"
12164,"0,271,355"
12165,"3,40"
12166,"3,0,40"
12167,"3,21"
12168,"40,3"
12169,"0,3"
12170,"3,40"
12171,"3,40,0"
12172,"40,3,241"
12173,"3,0"
12174,"0,49"
12175,"0,3"
12176,"3,0,21"
12177,"3,187,21"
12178,"40,3,151"
12179,"3,0"
12180,"3,0"
12181,"0,340,265"
12182,"0,40"
12183,"3,40"
12184,"3,0"
12185,"0,271"
12186,"0,265,340"
12187,"3,21,0"
12188,"368,184,40"
12189,"0,271"
12190,"3,0"
12191,"0,271"
12192,"3,0"
12193,"40,3"
12194,"296,3,0"
12195,"0,271"
12196,"3,100,0"
12197,"0,23"
12198,"0,271"
12199,"40,3,0"
12200,"0,8,271"
12201,"0,3,340"
12202,"0,40"
12203,"0,8"
12204,"3,40"
12205,"3,21"
12206,"0,40"
12207,"3,21"
12208,"0,26,271"
12209,"0,271"
12210,"3,21,0"
12211,"0,3"
12212,"0,3"
12213,"40,0,3"
12214,"0,271"
12215,"3,0,21"
12216,"3,21"
12217,"3,0"
12218,"368,184,40"
12219,"3,15,21"
12220,"3,0,21"
12221,"0,1,2"
12222,"0,3"
12223,"0,340,265"
12224,"3,0,21"
12225,"0,3"
12226,"0,271"
12227,"3,0,301"
12228,"0,3"
12229,"3,40,0"
12230,"3,0,21"
12231,"0,3,40"
12232,"3,100,0"
12233,"40,3,241"
12234,"3,0,21"
12235,"11,3,0"
12236,"3,100,21"
12237,"3,187,241"
12238,"3,0"
12239,"3,40,160"
12240,"0,271,3"
12241,"3,0,40"
12242,"3,0"
12243,"3,21"
12244,"0,3"
12245,"0,40"
12246,"3,0"
12247,"0,271,340"
12248,"3,40,0"
12249,"0,271"
12250,"3,0"
12251,"0,3"
12252,"3,0"
12253,"0,3,340"
12254,"220,0,10"
12255,"0,271"
12256,"3,53"
12257,"40,3"
12258,"0,3"
12259,"0,1,2"
12260,"0,3"
12261,"3,0"
12262,"3,24"
12263,"3,40"
12264,"0,271,1"
12265,"0,2"
12266,"40,44,10"
12267,"3,100,194"
12268,"0,40,3"
12269,"0,40"
12270,"0,40"
12271,"3,40"
12272,"3,0"
12273,"0,8,271"
12274,"40,0"
12275,"0,40"
12276,"3,0"
12277,"0,3"
12278,"0,271"
12279,"3,100,28"
12280,"0,3"
12281,"40,3"
12282,"2,1,483"
12283,"3,21,301"
12284,"3,0"
12285,"0,2,1"
12286,"3,40"
12287,"0,340,265"
12288,"0,40"
12289,"0,40"
12290,"0,3"
12291,"3,21"
12292,"0,220"
12293,"368,184,40"
12294,"3,8"
12295,"368,184,40"
12296,"3,0,301"
12297,"3,40"
12298,"3,0"
12299,"0,40"
12300,"0,271"
12301,"0,40"
12302,"0,271"
12303,"3,40"
12304,"3,40"
12305,"0,271"
12306,"3,0"
12307,"0,3"
12308,"0,3"
12309,"0,40"
12310,"0,313,40"
12311,"3,40"
12312,"3,0,21"
12313,"3,0,340"
12314,"0,340,265"
12315,"368,184,40"
12316,"3,0"
12317,"0,271,313"
12318,"0,3"
12319,"368,40,184"
12320,"3,0"
12321,"3,0,21"
12322,"40,0"
12323,"0,3"
12324,"3,301,204"
12325,"3,40"
12326,"0,3,40"
12327,"0,3"
12328,"3,0"
12329,"0,8,271"
12330,"3,0"
12331,"0,1"
12332,"3,0"
12333,"0,25"
12334,"0,3,11"
12335,"0,271"
12336,"3,0"
12337,"0,313"
12338,"0,340,265"
12339,"0,3"
12340,"3,0,340"
12341,"0,3"
12342,"0,3"
12343,"0,271"
12344,"0,3"
12345,"0,40,128"
12346,"0,3"
12347,"25,24,220"
12348,"0,265"
12349,"40,0"
12350,"40,3"
12351,"40,3"
12352,"3,340,0"
12353,"0,340,265"
12354,"11,10,3"
12355,"0,340,265"
12356,"0,8"
12357,"3,0"
12358,"0,3"
12359,"220,24,25"
12360,"0,3"
12361,"368,40,0"
12362,"3,0,340"
12363,"0,8,271"
12364,"3,40"
12365,"0,3"
12366,"3,340,265"
12367,"3,0"
12368,"3,21,301"
12369,"3,0,100"
12370,"0,3"
12371,"3,0,40"
12372,"40,3"
12373,"0,271,8"
12374,"3,0"
12375,"0,40"
12376,"3,21,0"
12377,"3,40"
12378,"220,25,10"
12379,"3,0"
12380,"0,340,265"
12381,"3,0,40"
12382,"0,271"
12383,"3,0"
12384,"0,40"
12385,"3,40"
12386,"0,3"
12387,"3,0,40"
12388,"3,40"
12389,"0,3"
12390,"0,40"
12391,"0,3"
12392,"3,296,0"
12393,"0,40"
12394,"0,313"
12395,"0,10,220"
12396,"0,10"
12397,"3,0"
12398,"0,8,340"
12399,"3,0,40"
12400,"0,3"
12401,"0,313,40"
12402,"40,3"
12403,"3,100,0"
12404,"0,271"
12405,"3,0"
12406,"0,3,8"
12407,"3,0,40"
12408,"3,0"
12409,"0,3"
12410,"3,40,0"
12411,"0,271,265"
12412,"0,10"
12413,"3,0"
12414,"40,3"
12415,"3,21"
12416,"3,0,340"
12417,"0,3,340"
12418,"3,40"
12419,"0,3"
12420,"0,2,1"
12421,"24,49,23"
12422,"0,40"
12423,"0,3"
12424,"0,40"
12425,"3,21"
12426,"0,23,25"
12427,"0,468"
12428,"3,0,40"
12429,"3,40"
12430,"3,0"
12431,"3,21,0"
12432,"220,25,10"
12433,"3,0"
12434,"0,1,2"
12435,"0,3"
12436,"0,271"
12437,"3,28,21"
12438,"3,40"
12439,"0,40"
12440,"3,40"
12441,"100,3,194"
12442,"0,3"
12443,"11,0,3"
12444,"3,0"
12445,"25,220,24"
12446,"3,0,340"
12447,"3,0"
12448,"0,44,40"
12449,"0,3"
12450,"3,0,21"
12451,"3,21"
12452,"0,340,265"
12453,"0,271"
12454,"220,10,0"
12455,"0,3"
12456,"3,40"
12457,"0,220,25"
12458,"0,3,265"
12459,"0,3"
12460,"3,40"
12461,"40,23"
12462,"0,271"
12463,"3,0,13"
12464,"3,0"
12465,"3,0,340"
12466,"0,340,265"
12467,"3,21"
12468,"3,21"
12469,"3,0,21"
12470,"0,271"
12471,"0,271"
12472,"3,0"
12473,"0,8,313"
12474,"0,3"
12475,"0,3,40"
12476,"3,40"
12477,"3,21,0"
12478,"0,3"
12479,"3,40"
12480,"3,40"
12481,"0,3,40"
12482,"0,3"
12483,"0,3"
12484,"3,0,340"
12485,"0,40"
12486,"0,271,355"
12487,"0,40"
12488,"0,3"
12489,"3,0,21"
12490,"0,49"
12491,"0,3"
12492,"3,0"
12493,"0,271"
12494,"3,21"
12495,"3,0"
12496,"220,0,10"
12497,"3,0,40"
12498,"0,10"
12499,"3,0,21"
12500,"0,40"
12501,"0,3"
12502,"0,8,271"
12503,"3,40,0"
12504,"3,187,21"
12505,"3,0"
12506,"0,271"
12507,"3,40"
12508,"3,301,21"
12509,"0,271,355"
12510,"0,271,355"
12511,"3,0,40"
12512,"3,21"
12513,"3,0,40"
12514,"0,40"
12515,"0,3"
12516,"3,0,100"
12517,"3,0,40"
12518,"3,0,40"
12519,"3,0"
12520,"0,10"
12521,"3,0,340"
12522,"0,1,2"
12523,"3,40"
12524,"3,0"
12525,"0,3"
12526,"0,8,271"
12527,"0,271"
12528,"151,3"
12529,"3,21,187"
12530,"0,271"
12531,"3,0"
12532,"0,40"
12533,"3,0"
12534,"3,0"
12535,"3,40"
12536,"11,0,10"
12537,"40,160,3"
12538,"3,21,40"
12539,"0,271"
12540,"40,3"
12541,"3,0,1"
12542,"11,10,205"
12543,"0,8"
12544,"0,3"
12545,"0,3"
12546,"0,40"
12547,"3,301,28"
12548,"3,21"
12549,"3,0,21"
12550,"0,3,40"
12551,"0,3"
12552,"0,271"
12553,"0,3"
12554,"3,0,21"
12555,"3,0,21"
12556,"3,0"
12557,"3,40"
12558,"0,313"
12559,"0,220"
12560,"0,271"
12561,"128,40"
12562,"3,40"
12563,"0,340,265"
12564,"0,3"
12565,"0,340,265"
12566,"40,315,160"
12567,"0,271"
12568,"0,1,271"
12569,"0,271"
12570,"3,40"
12571,"0,3"
12572,"3,0,21"
12573,"0,3"
12574,"3,40,0"
12575,"3,100"
12576,"0,340"
12577,"3,0"
12578,"0,3"
12579,"0,3"
12580,"0,3"
12581,"3,0"
12582,"3,21"
12583,"0,40"
12584,"3,40"
12585,"40,0"
12586,"0,3,340"
12587,"3,0,265"
12588,"3,28,100"
12589,"0,1,271"
12590,"3,187,21"
12591,"0,3,40"
12592,"0,271"
12593,"3,0"
12594,"40,3"
12595,"3,40"
12596,"0,40"
12597,"0,24"
12598,"3,15,21"
12599,"3,301,21"
12600,"3,0,340"
12601,"0,3,28"
12602,"3,0"
12603,"0,271"
12604,"64,323,170"
12605,"0,340,265"
12606,"3,40,0"
12607,"0,340,265"
12608,"0,3"
12609,"0,271"
12610,"3,0"
12611,"3,100"
12612,"0,271,8"
12613,"3,0"
12614,"3,40"
12615,"3,0,21"
12616,"0,271"
12617,"3,21"
12618,"0,2,1"
12619,"3,21"
12620,"3,0,340"
12621,"0,271"
12622,"0,40"
12623,"0,271"
12624,"3,10,221"
12625,"0,3"
12626,"3,0"
12627,"0,271"
12628,"3,340"
12629,"0,271"
12630,"3,0,340"
12631,"3,40"
12632,"0,3"
12633,"0,271"
12634,"3,100,15"
12635,"3,21,100"
12636,"3,0"
12637,"0,40"
12638,"0,271,355"
12639,"3,21"
12640,"0,340,265"
12641,"3,21,187"
12642,"3,160"
12643,"3,0"
12644,"3,296"
12645,"0,271"
12646,"3,0"
12647,"3,21,0"
12648,"3,0"
12649,"3,40,0"
12650,"0,271,265"
12651,"3,21,187"
12652,"0,40"
12653,"3,0,340"
12654,"3,0"
12655,"3,0,277"
12656,"0,340,265"
12657,"3,21,187"
12658,"0,271,313"
12659,"3,40"
12660,"0,220"
12661,"3,0"
12662,"40,3"
12663,"0,340,3"
12664,"0,3"
12665,"40,3"
12666,"340,3,265"
12667,"220,10,0"
12668,"0,3"
12669,"3,0"
12670,"0,271,1"
12671,"0,3,40"
12672,"3,311,0"
12673,"11,3,419"
12674,"3,0"
12675,"468,44,40"
12676,"3,0,100"
12677,"3,21,187"
12678,"3,0"
12679,"3,40"
12680,"368,184,40"
12681,"3,40"
12682,"0,271,313"
12683,"3,0,40"
12684,"0,271"
12685,"3,0"
12686,"3,40"
12687,"0,271"
12688,"0,26"
12689,"0,25"
12690,"0,3,21"
12691,"220,0"
12692,"3,21,0"
12693,"0,220,10"
12694,"3,0"
12695,"0,3"
12696,"3,40"
12697,"3,40"
12698,"0,271"
12699,"0,3"
12700,"3,40"
12701,"0,271"
12702,"3,21,0"
12703,"40,3"
12704,"0,271,265"
12705,"368,184,40"
12706,"0,40"
12707,"3,21"
12708,"0,271"
12709,"0,40"
12710,"3,0"
12711,"3,0"
12712,"40,0"
12713,"220,0,10"
12714,"0,3"
12715,"0,1,2"
12716,"3,40"
12717,"3,40,100"
12718,"3,100"
12719,"220,25,24"
12720,"3,0"
12721,"0,3"
12722,"3,0"
12723,"3,0,340"
12724,"40,0"
12725,"0,3"
12726,"0,40"
12727,"0,3,40"
12728,"3,40,0"
12729,"0,3"
12730,"0,3"
12731,"0,271,8"
12732,"0,8,3"
12733,"3,40,187"
12734,"3,100"
12735,"0,3,340"
12736,"0,40"
12737,"160,3,40"
12738,"0,271"
12739,"3,0"
12740,"3,21"
12741,"220,24,25"
12742,"0,271"
12743,"3,0"
12744,"3,21,40"
12745,"0,340"
12746,"3,40"
12747,"0,271,255"
12748,"0,8"
12749,"0,3,40"
12750,"0,271"
12751,"0,10"
12752,"0,271"
12753,"0,40"
12754,"0,271"
12755,"0,8"
12756,"0,40"
12757,"24,49,23"
12758,"0,3,340"
12759,"0,100,3"
12760,"0,271"
12761,"0,3"
12762,"3,311,337"
12763,"0,8"
12764,"0,3"
12765,"8,0,271"
12766,"3,0"
12767,"3,0,21"
12768,"220,10,25"
12769,"25,0,24"
12770,"0,3"
12771,"0,313"
12772,"0,8"
12773,"0,40"
12774,"3,0"
12775,"3,21,0"
12776,"25,24,23"
12777,"3,40"
12778,"0,3"
12779,"3,0"
12780,"0,3"
12781,"3,21"
12782,"0,3"
12783,"0,3"
12784,"3,0,15"
12785,"8,3"
12786,"3,0"
12787,"3,40"
12788,"0,271"
12789,"3,40,0"
12790,"0,25,24"
12791,"0,271"
12792,"0,40"
12793,"3,0"
12794,"3,340,265"
12795,"3,40"
12796,"3,0"
12797,"0,220,10"
12798,"0,3"
12799,"3,0,340"
12800,"0,220"
12801,"3,0"
12802,"3,21,0"
12803,"3,0"
12804,"3,40"
12805,"3,0"
12806,"0,8,271"
12807,"0,271"
12808,"3,21,100"
12809,"3,40"
12810,"0,2,1"
12811,"0,40"
12812,"0,3"
12813,"0,8,271"
12814,"0,3"
12815,"3,40,100"
12816,"3,40"
12817,"3,0,21"
12818,"0,3"
12819,"0,8,503"
12820,"3,0"
12821,"3,187,21"
12822,"0,271"
12823,"0,3"
12824,"3,0"
12825,"0,3,40"
12826,"368,184,40"
12827,"0,3"
12828,"0,3"
12829,"0,3"
12830,"64,0"
12831,"3,187,241"
12832,"0,3"
12833,"3,0"
12834,"3,301"
12835,"0,271"
12836,"3,21"
12837,"3,0"
12838,"0,3"
12839,"220,25,24"
12840,"3,0"
12841,"0,1,2"
12842,"3,21"
12843,"3,21"
12844,"3,0,100"
12845,"0,3,220"
12846,"0,3"
12847,"3,21"
12848,"0,3"
12849,"220,10,25"
12850,"0,8,3"
12851,"340,265,0"
12852,"3,21"
12853,"3,100,40"
12854,"0,313,271"
12855,"3,0"
12856,"0,11"
12857,"0,340,265"
12858,"0,340,3"
12859,"220,0,10"
12860,"3,0"
12861,"3,21,301"
12862,"3,40,21"
12863,"0,271,265"
12864,"3,0"
12865,"3,0"
12866,"25,24,23"
12867,"0,271"
12868,"3,0,21"
12869,"0,8,271"
12870,"3,0"
12871,"0,25"
12872,"3,40,100"
12873,"0,271,3"
12874,"3,40"
12875,"0,271"
12876,"3,0"
12877,"3,21,182"
12878,"220,10,221"
12879,"3,0,187"
12880,"0,8"
12881,"3,21,40"
12882,"3,0"
12883,"40,0"
12884,"0,3"
12885,"0,40"
12886,"3,21,187"
12887,"40,0,3"
12888,"3,100,21"
12889,"3,0,21"
12890,"0,271"
12891,"3,0"
12892,"40,3"
12893,"3,0"
12894,"0,271"
12895,"40,3,0"
12896,"40,3"
12897,"3,40"
12898,"0,40"
12899,"25,24,220"
12900,"40,3"
12901,"3,100,21"
12902,"0,3,100"
12903,"0,271"
12904,"0,3"
12905,"0,3"
12906,"0,3"
12907,"3,0"
12908,"368,184,40"
12909,"0,313"
12910,"3,40,187"
12911,"0,271"
12912,"3,40"
12913,"3,21"
12914,"3,8"
12915,"3,0,21"
12916,"3,0"
12917,"0,8"
12918,"3,21"
12919,"3,0,8"
12920,"3,40"
12921,"0,271"
12922,"3,21,100"
12923,"0,271"
12924,"3,21"
12925,"220,10"
12926,"3,0"
12927,"40,3"
12928,"3,21"
12929,"40,3,160"
12930,"0,3"
12931,"0,23"
12932,"0,8"
12933,"0,271,265"
12934,"3,21,0"
12935,"25,24,23"
12936,"0,3"
12937,"8,0"
12938,"0,3,271"
12939,"0,271,313"
12940,"0,271,355"
12941,"3,0"
12942,"10,0"
12943,"0,340,265"
12944,"3,40"
12945,"0,220"
12946,"3,21,0"
12947,"8,0,3"
12948,"3,0"
12949,"0,3"
12950,"3,0,340"
12951,"0,220,10"
12952,"3,21"
12953,"3,21"
12954,"0,3"
12955,"0,340,265"
12956,"40,0,3"
12957,"0,3"
12958,"40,313,0"
12959,"0,271"
12960,"3,40"
12961,"3,0"
12962,"0,271"
12963,"3,0,40"
12964,"0,26"
12965,"3,21"
12966,"0,3"
12967,"3,21"
12968,"3,40"
12969,"3,100,194"
12970,"3,40"
12971,"3,40"
12972,"0,3"
12973,"0,340,265"
12974,"0,8"
12975,"3,296,0"
12976,"0,271"
12977,"0,40"
12978,"3,0"
12979,"3,21,0"
12980,"3,340,0"
12981,"3,40"
12982,"3,40"
12983,"3,160"
12984,"0,3"
12985,"0,2,1"
12986,"40,3"
12987,"3,21"
12988,"40,3"
12989,"0,8"
12990,"3,0"
12991,"0,40"
12992,"0,313,3"
12993,"0,2,1"
12994,"0,8,340"
12995,"0,10"
12996,"3,40,0"
12997,"3,40"
12998,"0,40"
12999,"3,40"
13000,"3,0,100"
13001,"3,40"
13002,"3,100,21"
13003,"0,3,340"
13004,"0,10"
13005,"3,40"
13006,"0,3"
13007,"3,187,241"
13008,"0,1,271"
13009,"0,313,3"
13010,"3,40"
13011,"3,311"
13012,"0,3"
13013,"3,40"
13014,"3,0"
13015,"0,40,44"
13016,"0,271,313"
13017,"0,340"
13018,"3,0"
13019,"0,271"
13020,"0,10,44"
13021,"3,40,241"
13022,"0,3,100"
13023,"0,3"
13024,"0,271"
13025,"40,3"
13026,"3,40,187"
13027,"40,315,160"
13028,"3,0,40"
13029,"0,271,313"
13030,"0,271,1"
13031,"3,0"
13032,"3,40"
13033,"0,271"
13034,"3,40"
13035,"0,271,265"
13036,"0,3"
13037,"0,40"
13038,"3,40,241"
13039,"0,100,3"
13040,"3,15,21"
13041,"3,0,21"
13042,"220,10,0"
13043,"0,271"
13044,"3,21"
13045,"0,8"
13046,"3,0"
13047,"0,3,340"
13048,"3,0"
13049,"0,3"
13050,"3,0,340"
13051,"3,21"
13052,"3,0"
13053,"3,13,204"
13054,"0,271"
13055,"3,0"
13056,"3,21"
13057,"0,3"
13058,"0,3"
13059,"0,40"
13060,"0,40"
13061,"0,313,271"
13062,"0,3"
13063,"3,21"
13064,"0,271"
13065,"3,21"
13066,"0,271,1"
13067,"0,3"
13068,"3,0,21"
13069,"0,3,100"
13070,"3,40"
13071,"220,25,24"
13072,"220,10,0"
13073,"40,3,0"
13074,"40,0,3"
13075,"3,40"
13076,"3,40,0"
13077,"3,40"
13078,"3,40"
13079,"3,0"
13080,"0,3"
13081,"0,1,2"
13082,"25,24,0"
13083,"0,40"
13084,"3,0"
13085,"0,3"
13086,"3,121,40"
13087,"3,21,301"
13088,"0,40"
13089,"0,3,340"
13090,"0,1,2"
13091,"105,40,88"
13092,"3,40"
13093,"0,340,271"
13094,"0,40"
13095,"0,3"
13096,"0,271"
13097,"3,21,0"
13098,"0,271,220"
13099,"3,40"
13100,"0,8"
13101,"220,10,0"
13102,"0,3"
13103,"3,40"
13104,"3,40"
13105,"368,184,40"
13106,"3,40,0"
13107,"3,0"
13108,"3,0,21"
13109,"0,40"
13110,"3,0,40"
13111,"3,0"
13112,"3,0,10"
13113,"3,40"
13114,"3,21"
13115,"40,3,0"
13116,"0,220"
13117,"3,21,40"
13118,"3,21,0"
13119,"0,8,3"
13120,"40,0,3"
13121,"3,0"
13122,"40,3"
13123,"0,271,355"
13124,"3,0"
13125,"3,0"
13126,"3,340,0"
13127,"0,271"
13128,"3,0"
13129,"0,271"
13130,"3,21,0"
13131,"0,3"
