id,label
10397,"0,3,28"
10398,"0,265,340"
10399,"3,40,241"
10400,"0,271"
10401,"3,204,419"
10402,"10,40"
10403,"0,3,100"
10404,"10,44,73"
10405,"0,271,455"
10406,"0,3,187"
10407,"3,40,160"
10408,"0,1"
10409,"3,160"
10410,"0,3"
10411,"0,3,21"
10412,"0,8,271"
10413,"0,271"
10414,"3,21,187"
10415,"0,100,194"
10416,"3,40"
10417,"3,21,301"
10418,"0,265,340"
10419,"0,3,21"
10420,"3,21"
10421,"0,3"
10422,"0,3"
10423,"3,40"
10424,"3,40"
10425,"0,3"
10426,"8,160"
10427,"3,21,187"
10428,"0,3"
10429,"0,10"
10430,"3,21"
10431,"0,3,313"
10432,"0,265"
10433,"3,28"
10434,"3,21,301"
10435,"3,8"
10436,"0,3,21"
10437,"0,3"
10438,"3,21,40"
10439,"40,128"
10440,"3,21"
10441,"3,40"
10442,"3,13,301"
10443,"0,3"
10444,"3,21,263"
10445,"3,40"
10446,"0,3"
10447,"3,40,160"
10448,"40,241"
10449,"3,40"
10450,"0,40"
10451,"3,21,160"
10452,"0,24,25"
10453,"0,265,340"
10454,"0,128,271"
10455,"199,323"
10456,"0,40,160"
10457,"0,8,313"
10458,"0,24,25"
10459,"0,8,271"
10460,"3,28,296"
10461,"0,3,271"
10462,"0,271"
10463,"0,265,340"
10464,"40,241,468"
10465,"0,10,220"
10466,"0,10"
10467,"0,1,2"
10468,"0,271,355"
10469,"0,271"
10470,"23,24,25"
10471,"0,8"
10472,"24,25,220"
10473,"0,3,21"
10474,"0,29"
10475,"3,40,194"
10476,"0,265"
10477,"0,3,21"
10478,"0,1"
10479,"151,160"
10480,"3,21,182"
10481,"40,160,184"
10482,"3,40,241"
10483,"3,13"
10484,"10,25,220"
10485,"0,160"
10486,"0,3"
10487,"3,40"
10488,"3,21,301"
10489,"40,296"
10490,"3,100,194"
10491,"0,3,21"
10492,"3,40,160"
10493,"40,184,368"
10494,"0,40"
10495,"3,100,194"
10496,"0,10"
10497,"0,265,340"
10498,"3,21"
10499,"0,1,2"
10500,"0,1"
10501,"160,204,315"
10502,"3,40,194"
10503,"0,105,503"
10504,"3,40,160"
10505,"3,296"
10506,"0,29,271"
10507,"0,265,340"
10508,"0,3"
10509,"3,64"
10510,"3,21"
10511,"0,40"
10512,"0,23,29"
10513,"3,21"
10514,"3,40"
10515,"40,184,368"
10516,"0,8,220"
10517,"10,11"
10518,"0,3,340"
10519,"40,44,468"
10520,"3,40,160"
10521,"0,3"
10522,"3,40"
10523,"3,21,204"
10524,"3,21,100"
10525,"3,21,241"
10526,"10,220,221"
10527,"10,40,241"
10528,"3,204"
10529,"23,24,25"
10530,"0,271"
10531,"3,40,160"
10532,"0,10,313"
10533,"0,3,21"
10534,"0,271"
10535,"3,28,301"
10536,"0,271"
10537,"3,21,40"
10538,"0,3,8"
10539,"40,160,315"
10540,"0,3,21"
10541,"3,40"
10542,"0,1"
10543,"3,21"
10544,"0,3,28"
10545,"0,271,455"
10546,"3,8,21"
10547,"3,10,11"
10548,"0,160"
10549,"0,265,271"
10550,"0,23"
10551,"10,40,220"
10552,"3,40"
10553,"3,40"
10554,"0,3,40"
10555,"3,10"
10556,"3,13"
10557,"0,3"
10558,"0,40,315"
10559,"40,184,368"
10560,"0,271"
10561,"3,40"
10562,"0,3"
10563,"0,40,44"
10564,"0,3"
10565,"0,3,182"
10566,"3,21"
10567,"3,21,241"
10568,"3,160"
10569,"3,21,301"
10570,"0,3,265"
10571,"3,100"
10572,"0,271"
10573,"0,100,340"
10574,"0,3"
10575,"3,40"
10576,"0,265,271"
10577,"0,265"
10578,"0,34,265"
10579,"0,40"
10580,"24,25,220"
10581,"0,1,2"
10582,"0,3"
10583,"0,213,271"
10584,"24,25,40"
10585,"0,271"
10586,"3,21"
10587,"0,40,368"
10588,"10,11,205"
10589,"0,128"
10590,"3,21,40"
10591,"3,28"
10592,"0,44,313"
10593,"0,3,40"
10594,"3,40"
10595,"3,40,187"
10596,"0,313"
10597,"0,265,340"
10598,"3,21,160"
10599,"0,28,29"
10600,"0,105,271"
10601,"3,13,204"
10602,"10,419"
10603,"40,60,92"
10604,"3,296,300"
10605,"3,40,128"
10606,"0,23,128"
10607,"0,3"
10608,"0,3,21"
10609,"3,265,340"
10610,"0,40"
10611,"0,3"
10612,"3,21"
10613,"0,3"
10614,"3,21,100"
10615,"3,21,100"
10616,"3,21"
10617,"0,28"
10618,"3,40,160"
10619,"3,40,128"
10620,"3,100,194"
10621,"0,40,128"
10622,"0,3"
10623,"0,3,8"
10624,"0,31,128"
10625,"0,28,29"
10626,"0,10,220"
10627,"0,1,271"
10628,"0,271"
10629,"3,13,204"
10630,"3,40,187"
10631,"0,8,514"
10632,"10,220,242"
10633,"0,265,340"
10634,"0,455"
10635,"0,3,271"
10636,"0,3,21"
10637,"3,21,301"
10638,"3,21"
10639,"3,40,160"
10640,"0,8,271"
10641,"0,265,340"
10642,"0,29"
10643,"3,21"
10644,"0,3"
10645,"0,40,128"
10646,"3,40,160"
10647,"0,1,2"
10648,"0,40"
10649,"3,21"
10650,"0,3,10"
10651,"0,313"
10652,"0,40,160"
10653,"0,3,100"
10654,"40,128"
10655,"0,271"
10656,"40,184,368"
10657,"0,271,355"
10658,"0,8"
10659,"0,271,313"
10660,"0,3"
10661,"3,40,160"
10662,"0,3"
10663,"23,25"
10664,"0,3"
10665,"0,265,271"
10666,"3,40,160"
10667,"0,3,301"
10668,"0,271"
10669,"0,3"
10670,"10,220"
10671,"0,1,216"
10672,"0,3"
10673,"3,40"
10674,"0,271,313"
10675,"0,3,100"
10676,"40,160"
10677,"0,8,271"
10678,"0,23,49"
10679,"3,160"
10680,"0,1,271"
10681,"0,3,21"
10682,"40,296"
10683,"40,184,368"
10684,"3,21,40"
10685,"3,100,194"
10686,"0,271,355"
10687,"10,40"
10688,"3,40"
10689,"3,40"
10690,"3,160"
10691,"29,40"
10692,"3,13"
10693,"3,21"
10694,"0,8,271"
10695,"0,40,241"
10696,"0,3,265"
10697,"3,21,296"
10698,"0,265,340"
10699,"0,271"
10700,"40,241"
10701,"0,10,220"
10702,"0,3,21"
10703,"0,64"
10704,"0,10,220"
10705,"0,29"
10706,"0,3,40"
10707,"0,265,340"
10708,"3,100"
10709,"3,187,241"
10710,"3,21,182"
10711,"0,8,271"
10712,"0,160"
10713,"3,21,187"
10714,"3,187,241"
10715,"0,3,313"
10716,"3,21"
10717,"8,160"
10718,"0,3"
10719,"3,21,187"
10720,"3,21,187"
10721,"0,40"
10722,"3,40,296"
10723,"0,3,265"
10724,"3,40"
10725,"0,49"
10726,"24,25,220"
10727,"3,21,187"
10728,"0,40,44"
10729,"0,271"
10730,"0,265"
10731,"3,169"
10732,"0,265,271"
10733,"3,187,241"
10734,"0,265,340"
10735,"0,3"
10736,"0,3"
10737,"3,265,340"
10738,"0,100,194"
10739,"3,40"
10740,"3,100,194"
10741,"40,160,296"
10742,"0,3,40"
10743,"3,21,40"
10744,"40,160,241"
10745,"3,40,160"
10746,"0,271,313"
10747,"0,3"
10748,"0,3"
10749,"3,21,301"
10750,"0,3,100"
10751,"3,13,40"
10752,"3,160"
10753,"23,24,25"
10754,"0,40"
10755,"0,44,313"
10756,"0,1,2"
10757,"0,3"
10758,"0,3,265"
10759,"0,8"
10760,"3,200"
10761,"0,40"
10762,"3,108,301"
10763,"0,1,3"
10764,"3,128"
10765,"0,3,21"
10766,"0,40,128"
10767,"3,21"
10768,"0,1,2"
10769,"3,15,16"
10770,"1,160"
10771,"3,21"
10772,"40,160"
10773,"3,160"
10774,"0,10"
10775,"40,160"
10776,"3,100,194"
10777,"24,25,220"
10778,"3,21,100"
10779,"0,271,313"
10780,"3,21,182"
10781,"10,25,220"
10782,"0,1"
10783,"0,3,100"
10784,"3,21"
10785,"3,187,241"
10786,"3,40,100"
10787,"0,313"
10788,"0,1,271"
10789,"0,265,271"
10790,"0,1,313"
10791,"8,160"
10792,"0,213,271"
10793,"0,3,265"
10794,"3,21"
10795,"3,40"
10796,"3,21,182"
10797,"3,40,241"
10798,"0,3,265"
10799,"0,3"
10800,"0,3"
10801,"3,40"
10802,"3,21,160"
10803,"0,40"
10804,"0,8"
10805,"64,323"
10806,"40,160"
10807,"3,100,194"
10808,"40,241"
10809,"0,1,313"
10810,"3,21"
10811,"3,100,194"
10812,"0,3"
10813,"0,105,503"
10814,"0,21"
10815,"0,29,128"
10816,"0,10,220"
10817,"0,8"
10818,"23,128"
10819,"0,3,187"
10820,"0,271"
10821,"0,3,340"
10822,"24,25,220"
10823,"3,160"
10824,"3,40"
10825,"0,3"
10826,"0,10,220"
10827,"0,28,29"
10828,"0,160"
10829,"0,265,340"
10830,"10,220"
10831,"0,3"
10832,"0,1,271"
10833,"3,187,241"
10834,"0,3"
10835,"3,13,204"
10836,"3,160,315"
10837,"0,313"
10838,"3,40,187"
10839,"0,271"
10840,"0,40,368"
10841,"40,160"
10842,"0,1,265"
10843,"0,1,271"
10844,"0,1,2"
10845,"0,100,194"
10846,"40,296"
10847,"100,194,340"
10848,"0,26,271"
10849,"0,265,340"
10850,"3,40"
10851,"0,1,216"
10852,"0,3"
10853,"0,3"
10854,"3,21,108"
10855,"0,313"
10856,"3,40"
10857,"0,271,313"
10858,"0,271"
10859,"160,296"
10860,"0,271,313"
10861,"3,40"
10862,"3,21,278"
10863,"24,25,220"
10864,"3,100,194"
10865,"0,3"
10866,"0,220"
10867,"23,25,220"
10868,"0,265,340"
10869,"3,313"
10870,"0,3,265"
10871,"24,25,220"
10872,"0,271"
10873,"3,40,160"
10874,"40,184,368"
10875,"0,271"
10876,"0,271"
10877,"3,40,160"
10878,"0,40,271"
10879,"40,160"
10880,"0,8,265"
10881,"0,40"
10882,"3,15,21"
10883,"3,40"
10884,"0,8"
10885,"3,13"
10886,"0,105,220"
10887,"0,10"
10888,"0,3"
10889,"0,40"
10890,"3,160"
10891,"0,40,340"
10892,"3,40"
10893,"3,15,16"
10894,"0,271,313"
10895,"0,3,21"
10896,"3,21,263"
10897,"0,265,340"
10898,"3,28"
10899,"0,128"
10900,"3,21"
10901,"3,28,301"
10902,"3,40,100"
10903,"3,21"
10904,"3,21"
10905,"0,10,11"
10906,"3,21,194"
10907,"0,3"
10908,"3,296"
10909,"3,21,301"
10910,"3,265,340"
10911,"3,21"
10912,"3,10"
10913,"23,40"
10914,"3,21,28"
10915,"10,40,44"
10916,"0,3"
10917,"0,265"
10918,"0,271"
10919,"3,21,182"
10920,"3,21,182"
10921,"0,271"
10922,"23,128"
10923,"10,24,25"
10924,"0,265"
10925,"40,131,241"
10926,"0,8"
10927,"3,40"
10928,"3,21,187"
10929,"3,40,241"
10930,"3,21,40"
10931,"3,40"
10932,"0,3"
10933,"0,265,271"
10934,"0,8"
10935,"23,24,25"
10936,"0,271"
10937,"0,271,455"
10938,"3,40,100"
10939,"3,21"
10940,"3,40"
10941,"0,3,21"
10942,"0,8,271"
10943,"0,265"
10944,"3,21,182"
10945,"40,100,194"
10946,"0,271,313"
10947,"3,160"
10948,"0,10"
10949,"0,28,29"
10950,"0,8,271"
10951,"0,3"
10952,"3,40"
10953,"3,40"
10954,"0,271"
10955,"3,40"
10956,"0,220"
10957,"0,3,265"
10958,"3,100,340"
10959,"3,40"
10960,"0,1,2"
10961,"3,21,28"
10962,"3,21"
10963,"0,10"
10964,"0,8"
10965,"8,160"
10966,"3,40,160"
10967,"40,160"
10968,"0,3"
10969,"0,10"
10970,"3,265"
10971,"0,271,355"
10972,"0,265,340"
10973,"3,151,160"
10974,"3,160"
10975,"0,265,340"
10976,"0,160"
10977,"3,100,340"
10978,"3,21,100"
10979,"0,1,2"
10980,"0,265"
10981,"3,15,16"
10982,"3,40,100"
10983,"3,40"
10984,"3,160"
10985,"0,3"
10986,"0,271,313"
10987,"0,40,160"
10988,"3,21,40"
10989,"10,24,220"
10990,"0,1,2"
10991,"0,271"
10992,"40,160"
10993,"3,21,182"
10994,"0,340"
10995,"3,40"
10996,"3,21,40"
10997,"0,3"
10998,"40,184,368"
10999,"3,100,194"
11000,"3,21,296"
11001,"40,160"
11002,"0,455"
11003,"0,29,455"
11004,"0,40"
11005,"3,21,182"
11006,"0,271"
11007,"40,131,241"
11008,"0,3,28"
11009,"0,271"
11010,"3,16,277"
11011,"24,25,220"
11012,"0,10,220"
11013,"40,368"
11014,"0,187,271"
11015,"23,24,25"
11016,"0,3,271"
11017,"23,40"
11018,"0,455"
11019,"23,24"
11020,"3,40,160"
11021,"0,128"
11022,"0,40"
11023,"0,10,40"
11024,"3,21"
11025,"3,160"
11026,"0,40,128"
11027,"0,3"
11028,"0,3,21"
11029,"3,160"
11030,"3,40,241"
11031,"0,3"
11032,"0,23"
11033,"0,3,21"
11034,"0,271,313"
11035,"40,128"
11036,"3,21,182"
11037,"0,3"
11038,"0,3"
11039,"3,160"
11040,"0,40,100"
11041,"0,3"
11042,"3,21"
11043,"0,271"
11044,"0,265,271"
11045,"0,1,313"
11046,"0,3,21"
11047,"0,3"
11048,"0,1,2"
11049,"0,1"
11050,"0,271,340"
11051,"160,296"
11052,"0,3"
11053,"0,220,265"
11054,"3,160"
11055,"23,24"
11056,"40,184,368"
11057,"40,160"
11058,"3,21"
11059,"0,3,271"
11060,"0,241"
11061,"0,10,220"
11062,"0,3,40"
11063,"3,40,241"
11064,"0,40,128"
11065,"0,10,64"
11066,"0,1,2"
11067,"0,3"
11068,"0,3"
11069,"0,8"
11070,"0,187,241"
11071,"0,128"
11072,"3,21,301"
11073,"10,25,220"
11074,"3,265"
11075,"3,100,340"
11076,"0,40,128"
11077,"3,21"
11078,"3,160"
11079,"131,187,241"
11080,"0,271"
11081,"40,128"
11082,"0,3,265"
11083,"3,100,194"
11084,"0,3,40"
11085,"0,3"
11086,"0,455"
11087,"0,29,40"
11088,"10,11"
11089,"0,1,29"
11090,"10,241"
11091,"3,21,301"
11092,"3,40,100"
11093,"0,8,28"
11094,"0,271,355"
11095,"40,160"
11096,"0,8,271"
11097,"3,40"
11098,"0,40"
11099,"40,184,368"
11100,"0,128"
11101,"0,3"
11102,"23,31"
11103,"3,21,40"
11104,"3,21,265"
11105,"3,296"
11106,"0,10"
11107,"0,40"
11108,"0,265,271"
11109,"40,184,368"
11110,"0,44,313"
11111,"0,64,323"
11112,"0,3,40"
11113,"24,49"
11114,"3,21,301"
11115,"0,1"
11116,"0,8,265"
11117,"0,10,220"
11118,"0,3,271"
11119,"3,40"
11120,"3,40,160"
11121,"3,265,340"
11122,"0,265,340"
11123,"3,100,194"
11124,"3,21,182"
11125,"0,3,340"
11126,"40,184,368"
11127,"3,40"
11128,"0,29,213"
11129,"0,271,313"
11130,"3,40"
11131,"40,184"
11132,"3,21"
11133,"0,265,271"
11134,"3,160"
11135,"0,265,271"
11136,"0,29,271"
11137,"0,3,29"
11138,"0,265,271"
11139,"0,3"
11140,"3,40,160"
11141,"0,23"
11142,"0,3,271"
11143,"0,265,277"
11144,"10,40"
11145,"10,220"
11146,"3,15,16"
11147,"0,271"
11148,"3,21,40"
11149,"40,160,315"
11150,"0,128,271"
11151,"3,160"
11152,"40,160"
11153,"0,3"
11154,"0,3,11"
11155,"0,3"
11156,"40,184,368"
11157,"40,160"
11158,"0,271,355"
11159,"0,28,29"
11160,"0,3,8"
11161,"10,25,220"
11162,"10,220"
11163,"0,3,21"
11164,"3,100,194"
11165,"8,160"
11166,"3,23"
11167,"0,23"
11168,"24,25,220"
11169,"3,220"
11170,"0,3"
11171,"3,108,301"
11172,"0,213,271"
11173,"40,131,241"
11174,"0,105"
11175,"0,271"
11176,"0,3,187"
11177,"3,100,194"
11178,"40,160,315"
11179,"0,3"
11180,"0,40"
11181,"131,187,241"
11182,"40,131,241"
11183,"40,128"
11184,"3,40,160"
11185,"0,313"
11186,"0,3,21"
11187,"0,40"
11188,"3,21,301"
11189,"0,8"
11190,"0,271"
11191,"0,40"
11192,"0,271"
11193,"3,21"
11194,"3,21"
11195,"3,40"
11196,"0,3"
11197,"0,1,23"
11198,"0,28"
11199,"0,1,128"
11200,"0,3,40"
11201,"64,323"
11202,"0,8,271"
11203,"0,265,271"
11204,"3,100,194"
11205,"0,3"
11206,"3,40"
11207,"3,40,340"
11208,"3,40,184"
11209,"0,3,21"
11210,"0,3"
11211,"0,1,2"
11212,"0,8,271"
11213,"3,40"
11214,"40,184,368"
11215,"0,8"
11216,"3,40,160"
11217,"3,11,241"
11218,"0,40,271"
11219,"3,187,241"
11220,"0,313"
11221,"0,29,128"
11222,"0,23"
11223,"0,8,271"
11224,"0,40,368"
11225,"0,3"
11226,"10,25,220"
11227,"3,21,194"
11228,"3,8,21"
11229,"0,23"
11230,"0,1,2"
11231,"40,160,296"
11232,"0,265,271"
11233,"0,271,455"
11234,"0,23"
11235,"40,88,105"
11236,"40,131,241"
11237,"3,21,100"
11238,"0,3,301"
11239,"3,160"
11240,"0,3,21"
11241,"0,40"
11242,"3,21,160"
11243,"0,3"
11244,"0,64,145"
11245,"0,1,2"
11246,"0,3"
11247,"10,25,220"
11248,"3,265,340"
11249,"3,15,16"
11250,"0,1,2"
11251,"3,21"
11252,"0,265,271"
11253,"40,100,194"
11254,"0,31"
11255,"23,128"
11256,"0,40"
11257,"0,40"
11258,"3,15,16"
11259,"0,265,340"
11260,"0,271,455"
11261,"0,8,220"
11262,"3,13,40"
11263,"0,3"
11264,"0,265,340"
11265,"0,29"
11266,"40,131,241"
11267,"0,187,241"
11268,"3,40"
11269,"0,40"
11270,"0,265,271"
11271,"3,100,194"
11272,"0,8,13"
11273,"3,160"
11274,"0,271,455"
11275,"0,8"
11276,"40,160,315"
11277,"3,21"
11278,"0,265,340"
11279,"0,23,29"
11280,"0,3,160"
11281,"0,3"
11282,"0,40"
11283,"3,187,241"
11284,"0,1,2"
11285,"0,40"
11286,"10,24,25"
11287,"0,3"
11288,"0,271,313"
11289,"3,160"
11290,"0,3,44"
11291,"0,498"
11292,"3,21,187"
11293,"0,29,271"
11294,"0,3"
11295,"0,3,187"
11296,"3,187,241"
11297,"3,40,160"
11298,"0,3"
11299,"64,170,323"
11300,"3,21"
11301,"3,151,160"
11302,"0,100,194"
11303,"0,271"
11304,"0,3"
11305,"0,40"
11306,"3,40"
11307,"3,40"
11308,"3,21"
11309,"0,265"
11310,"3,21"
11311,"3,160"
11312,"0,265,271"
11313,"3,21"
11314,"3,40,160"
11315,"0,40"
11316,"0,265,340"
11317,"24,25,220"
11318,"0,40"
11319,"0,3,100"
11320,"3,265,340"
11321,"10,64"
11322,"0,1,271"
11323,"0,10,220"
11324,"3,21"
11325,"0,40"
11326,"0,271,313"
11327,"3,204,301"
11328,"0,271"
11329,"3,204"
11330,"3,29,296"
11331,"3,160"
11332,"3,40"
11333,"3,16,21"
11334,"40,160"
11335,"23,24,25"
11336,"0,3,21"
11337,"0,40,265"
11338,"0,3,8"
11339,"3,160"
11340,"3,21,40"
11341,"0,271,313"
11342,"0,40"
11343,"0,10,220"
11344,"3,21,301"
11345,"3,13,21"
11346,"0,3,100"
11347,"40,184,368"
11348,"3,241"
11349,"23,24,25"
11350,"3,40,100"
11351,"3,21,182"
11352,"0,31,328"
11353,"3,21"
11354,"0,3"
11355,"3,13,40"
11356,"3,21,100"
11357,"23,24,25"
11358,"0,8"
11359,"40,100,194"
11360,"3,204,296"
11361,"0,3"
11362,"0,3"
11363,"0,3,194"
11364,"0,10,220"
11365,"3,265"
11366,"10,220"
11367,"3,21,182"
11368,"3,40"
11369,"0,3"
11370,"0,8,265"
11371,"40,184,241"
11372,"0,3,265"
11373,"0,40,241"
11374,"3,151,152"
11375,"0,1,271"
11376,"3,40,187"
11377,"10,220,242"
11378,"0,271,313"
11379,"0,10,220"
11380,"40,184,368"
11381,"3,200,311"
11382,"0,8,271"
11383,"0,8,514"
11384,"3,49,419"
11385,"0,29,128"
11386,"0,271,455"
11387,"0,265,340"
11388,"3,100,187"
11389,"3,21,301"
11390,"3,13"
11391,"128,194,265"
11392,"0,40,340"
11393,"3,40,160"
11394,"0,10,220"
11395,"24,25,220"
11396,"3,40"
11397,"3,40"
11398,"0,23"
11399,"0,1,2"
11400,"0,29,40"
11401,"0,271,355"
11402,"40,160,315"
11403,"0,8"
11404,"0,455"
11405,"40,44,468"
11406,"3,160"
11407,"0,8"
11408,"10,220,221"
11409,"3,265,340"
11410,"3,160"
11411,"3,21"
11412,"0,3,21"
11413,"3,21,100"
11414,"3,160"
11415,"3,8,204"
11416,"135,141,296"
11417,"3,21,241"
11418,"0,100"
11419,"0,8,313"
11420,"3,21"
11421,"160,204"
11422,"0,265,340"
11423,"0,8"
11424,"3,21,187"
11425,"0,128"
11426,"0,3,265"
11427,"0,128,129"
11428,"0,40"
11429,"0,1,2"
11430,"10,25,220"
11431,"0,40,128"
11432,"3,21,182"
11433,"10,11"
11434,"10,24,220"
11435,"0,220"
11436,"3,40"
11437,"40,160"
11438,"3,21,340"
11439,"40,160"
11440,"0,40"
11441,"0,44,313"
11442,"0,3"
11443,"0,3"
11444,"0,8,271"
11445,"3,40"
11446,"0,277"
11447,"3,21,40"
11448,"0,100,271"
11449,"3,15,16"
11450,"3,419"
11451,"10,40"
11452,"0,3,265"
11453,"0,8"
11454,"0,271,455"
11455,"0,3,265"
11456,"0,3,11"
11457,"24,25,220"
11458,"3,21,301"
11459,"0,44,73"
11460,"0,8"
11461,"0,271"
11462,"0,3,28"
11463,"10,25,220"
11464,"3,40"
11465,"0,3,108"
11466,"10,25,220"
11467,"3,265,340"
11468,"3,21,301"
11469,"0,40"
11470,"3,160"
11471,"3,296,452"
11472,"3,21"
11473,"40,313"
11474,"0,3"
11475,"3,21"
11476,"3,28"
11477,"0,220,271"
11478,"0,160"
11479,"0,3,455"
11480,"3,40"
11481,"0,40"
11482,"0,3,100"
11483,"0,3"
11484,"3,187,241"
11485,"0,29,271"
11486,"24,25,220"
11487,"3,40,241"
11488,"0,271,313"
11489,"3,21,182"
11490,"3,265,340"
11491,"40,184,368"
11492,"23,24,49"
11493,"3,40"
11494,"0,1,2"
11495,"0,1,2"
11496,"3,28"
11497,"3,40"
11498,"3,40"
11499,"0,3"
11500,"0,8,265"
11501,"0,265,340"
11502,"3,21,301"
11503,"0,28,29"
11504,"3,15,21"
11505,"3,15,16"
11506,"3,40"
11507,"0,3,21"
11508,"3,21,301"
11509,"3,40"
11510,"3,40,241"
11511,"0,271"
11512,"0,3,265"
11513,"0,3,21"
11514,"23,220"
11515,"0,3"
11516,"0,1,2"
11517,"3,187,241"
11518,"3,40,315"
11519,"3,187,241"
11520,"3,13,204"
11521,"0,265"
11522,"0,128"
11523,"3,8,21"
11524,"0,29"
11525,"0,3,40"
11526,"0,220"
11527,"0,3"
11528,"3,40"
11529,"3,160"
11530,"3,21"
11531,"3,100,194"
11532,"0,3"
11533,"0,3,28"
11534,"0,10,11"
11535,"0,3,100"
11536,"0,23"
11537,"0,11,44"
11538,"0,44"
11539,"0,10,11"
11540,"3,21,301"
11541,"0,40,128"
11542,"0,40"
11543,"3,160"
11544,"40,160"
11545,"0,128"
11546,"3,100,194"
11547,"3,40"
11548,"13,401"
11549,"0,40,160"
11550,"40,184,368"
11551,"10,40"
11552,"40,128"
11553,"3,160"
11554,"0,40"
11555,"0,26"
11556,"3,21,100"
11557,"3,11"
11558,"3,23"
11559,"3,21,100"
11560,"3,265,340"
11561,"10,25,220"
11562,"3,40"
11563,"0,241,271"
11564,"3,21,40"
11565,"0,40,368"
11566,"0,220"
11567,"0,40,128"
11568,"0,265,271"
11569,"0,3,301"
11570,"0,40"
11571,"0,271"
11572,"0,10,220"
11573,"40,44,468"
11574,"0,8"
11575,"0,265,340"
11576,"40,131,241"
11577,"0,1"
11578,"131,187,241"
11579,"3,21"
11580,"0,271,455"
11581,"0,271"
11582,"0,3,21"
11583,"3,21,301"
11584,"0,3,21"
11585,"0,3"
11586,"3,13,40"
11587,"0,3,265"
11588,"0,265,271"
11589,"3,100,340"
11590,"0,3,241"
11591,"151,160,315"
11592,"1,3"
11593,"0,241,271"
11594,"0,8,359"
11595,"0,3,100"
11596,"3,187,241"
11597,"0,271,455"
11598,"3,40,100"
11599,"3,21"
11600,"3,40,160"
11601,"3,21"
11602,"0,3,187"
11603,"0,3,8"
11604,"0,40"
11605,"0,271,313"
11606,"40,160,315"
11607,"3,160,204"
11608,"0,271"
11609,"3,40"
11610,"3,40"
11611,"10,40"
11612,"3,265,340"
11613,"0,3"
11614,"131,187,241"
11615,"0,265,313"
11616,"3,187,301"
11617,"3,40,241"
11618,"3,21"
11619,"0,40"
11620,"40,160,315"
11621,"0,24,25"
11622,"3,21,100"
11623,"3,40"
11624,"3,21,100"
11625,"0,265,313"
11626,"0,40"
11627,"0,265,271"
11628,"0,3,265"
11629,"0,271"
11630,"0,3"
11631,"0,3"
11632,"0,3,340"
11633,"10,24,25"
11634,"3,40"
11635,"0,3"
11636,"3,21,100"
11637,"0,271"
11638,"88,105,106"
11639,"3,40"
11640,"3,13,21"
11641,"0,3"
11642,"0,3"
11643,"0,3"
11644,"3,40"
11645,"0,40"
11646,"40,184,368"
11647,"3,21,40"
11648,"0,3,265"
11649,"3,40"
11650,"0,10"
11651,"3,100,194"
11652,"0,265,271"
11653,"0,1,313"
11654,"3,160"
11655,"10,23,220"
11656,"40,184,368"
11657,"3,100,194"
11658,"3,265,340"
11659,"0,1,271"
11660,"3,21,182"
11661,"23,24,25"
11662,"40,160"
11663,"10,25,220"
11664,"3,131,241"
11665,"3,21,100"
11666,"0,10,220"
11667,"160,265,340"
11668,"10,11,44"
11669,"3,21"
11670,"3,21,194"
11671,"0,3"
11672,"0,271"
11673,"0,199,382"
11674,"3,21"
11675,"0,128"
11676,"3,160"
11677,"3,21,301"
11678,"0,271"
11679,"0,8,514"
11680,"3,513"
11681,"0,313"
11682,"10,23,220"
11683,"3,21"
11684,"3,40"
11685,"40,187,241"
11686,"0,3"
11687,"0,265,313"
11688,"0,3"
11689,"0,3,340"
11690,"3,108,301"
11691,"0,25,220"
11692,"3,160"
11693,"3,21,182"
11694,"0,271,313"
11695,"0,3"
11696,"0,1,2"
11697,"0,1"
11698,"0,8,313"
11699,"0,3,340"
11700,"0,40"
11701,"3,100,194"
11702,"0,8"
11703,"0,313"
11704,"0,313"
11705,"3,265,340"
11706,"0,3,21"
11707,"200,311,337"
11708,"23,24,49"
11709,"0,1,2"
11710,"3,160"
11711,"3,21,182"
11712,"3,40"
11713,"0,3"
11714,"0,3"
11715,"0,3"
11716,"0,1"
11717,"40,160,241"
11718,"3,40"
11719,"23,29,271"
11720,"3,100,194"
11721,"3,187,241"
11722,"3,21"
11723,"3,11,121"
11724,"0,3,40"
11725,"0,3,13"
11726,"0,3,29"
11727,"10,220"
11728,"3,21"
11729,"0,271"
11730,"3,21,182"
11731,"0,271"
11732,"3,40"
11733,"0,40"
11734,"3,21,100"
11735,"3,21"
11736,"0,265,340"
11737,"40,160"
11738,"0,8,313"
11739,"0,271"
11740,"10,220,221"
11741,"0,3,21"
11742,"3,100,301"
11743,"0,3"
11744,"3,21,108"
11745,"3,21,301"
11746,"3,21,34"
11747,"0,265,340"
11748,"0,3,194"
11749,"0,3"
11750,"3,40,160"
11751,"0,1,2"
11752,"0,3,34"
11753,"0,3"
11754,"3,13"
11755,"0,3,160"
11756,"10,220"
11757,"0,3"
11758,"0,455"
11759,"3,21"
11760,"0,3"
11761,"3,160"
11762,"3,21,265"
11763,"3,21,194"
11764,"0,3"
11765,"0,3,100"
11766,"0,1,2"
11767,"3,100,194"
11768,"3,15,16"
11769,"0,3,40"
11770,"3,21,301"
11771,"3,21,100"
11772,"3,21,100"
11773,"3,100"
11774,"3,21"
11775,"3,40"
11776,"3,64"
11777,"0,3,100"
11778,"0,10"
