pid,labels
12825,"0,455"
12826,"40,184,368"
12827,"0,455"
12828,"0,455"
12829,"122,168,418"
12830,"64,199,323"
12831,"0,455"
12832,"0,455"
12833,"0,455"
12834,"108,204,301"
12835,"265,340,349"
12836,"3,28,518"
12837,"0,8,270"
12838,"0,455"
12839,"10,25,220"
12840,"3,21,187"
12841,"0,313,314"
12842,"182,372,393"
12843,"0,455"
12844,"172,315,513"
12845,"0,455"
12846,"8,128,514"
12847,"29,182,364"
12848,"3,28,364"
12849,"25,220,242"
12850,"29,199,374"
12851,"0,271,455"
12852,"0,455"
12853,"187,194,241"
12854,"355,366,456"
12855,"0,455"
12856,"0,455"
12857,"0,265,340"
12858,"340,357,498"
12859,"220,241,425"
12860,"0,455"
12861,"0,455"
12862,"0,455"
12863,"271,280,355"
12864,"0,455"
12865,"29,100,194"
12866,"23,24,25"
12867,"0,455"
12868,"0,265,340"
12869,"0,8"
12870,"0,455"
12871,"31,128,328"
12872,"131,187,241"
12873,"0,455"
12874,"204,315,417"
12875,"213,355,456"
12876,"0,455"
12877,"0,455"
12878,"10,24,454"
12879,"168,194,200"
12880,"8,280,313"
12881,"0,455"
12882,"0,455"
12883,"0,455"
12884,"0,455"
12885,"0,455"
12886,"187,194,263"
12887,"0,455"
12888,"3,28,29"
12889,"0,265,340"
12890,"26,251,455"
12891,"0,265,340"
12892,"0,455"
12893,"0,455"
12894,"40,128,129"
12895,"0,455"
12896,"0,455"
12897,"182,196,401"
12898,"271,355,456"
12899,"128,265,340"
12900,"0,455"
12901,"0,455"
12902,"271,313,366"
12903,"0,271"
12904,"13,160,204"
12905,"0,455"
12906,"323,455,498"
12907,"0,455"
12908,"40,184,368"
12909,"0,455"
12910,"0,455"
12911,"23,26,251"
12912,"3,28,364"
12913,"0,455"
12914,"0,455"
12915,"187,241,483"
12916,"3,21,182"
12917,"0,8"
12918,"0,455"
12919,"0,455"
12920,"0,455"
12921,"313,366,455"
12922,"0,455"
12923,"0,455"
12924,"40,160,315"
12925,"10,220,221"
12926,"0,455"
12927,"0,455"
12928,"0,455"
12929,"0,455"
12930,"0,455"
12931,"23,26,89"
12932,"8,280,456"
12933,"340,359,455"
12934,"108,340,518"
12935,"25,288,498"
12936,"0,455"
12937,"0,8"
12938,"0,455"
12939,"313,355,366"
12940,"271,280,355"
12941,"0,271,455"
12942,"0,455"
12943,"340,425,464"
12944,"0,455"
12945,"220,221,340"
12946,"0,455"
12947,"40,145,493"
12948,"3,21,182"
12949,"3,53,430"
12950,"21,182,480"
12951,"25,44,455"
12952,"0,455"
12953,"0,455"
12954,"0,455"
12955,"271,455,480"
12956,"0,455"
12957,"0,455"
12958,"129,313,371"
12959,"0,455"
12960,"0,455"
12961,"0,455"
12962,"271,313,366"
12963,"40,160,196"
12964,"23,26,251"
12965,"131,187,241"
12966,"0,455"
12967,"8,455,514"
12968,"169,199,374"
12969,"29,80,194"
12970,"0,455"
12971,"0,455"
12972,"0,455"
12973,"220,340,498"
12974,"1,2,480"
12975,"13,204,296"
12976,"0,271,355"
12977,"44,160,468"
12978,"10,11,419"
12979,"0,455"
12980,"168,194,340"
12981,"155,194,248"
12982,"1,315,417"
12983,"124,243,430"
12984,"34,127,263"
12985,"2,212,458"
12986,"155,241,248"
12987,"128,145,194"
12988,"0,455"
12989,"0,8"
12990,"0,455"
12991,"128,220,328"
12992,"0,455"
12993,"0,255,480"
12994,"8,340,359"
12995,"10,220,221"
12996,"0,455"
12997,"0,455"
12998,"187,241,455"
12999,"0,455"
13000,"267,301,467"
13001,"3,53,430"
13002,"0,455"
13003,"0,455"
13004,"0,313"
13005,"0,455"
13006,"40,128"
13007,"131,187,241"
13008,"216,422,498"
13009,"44,145,455"
13010,"0,455"
13011,"0,255,480"
13012,"221,322,382"
13013,"38,94,401"
13014,"0,455"
13015,"44,73,454"
13016,"313,455,456"
13017,"0,455"
13018,"3,21,182"
13019,"214,216,482"
13020,"23,31,245"
13021,"3,13,401"
13022,"0,455"
13023,"0,455"
13024,"0,271,455"
13025,"0,455"
13026,"73,187,263"
13027,"41,160,315"
13028,"10,160,323"
13029,"213,271,400"
13030,"0,213,359"
13031,"0,455"
13032,"0,455"
13033,"26,89,455"
13034,"0,455"
13035,"355,376,397"
13036,"0,455"
13037,"0,455"
13038,"0,455"
13039,"0,265,340"
13040,"169,199,374"
13041,"35,36,160"
13042,"10,220,221"
13043,"0,213,359"
13044,"0,455"
13045,"40,128"
13046,"0,455"
13047,"80,200,330"
13048,"0,455"
13049,"0,455"
13050,"0,455"
13051,"0,213,359"
13052,"0,455"
13053,"199,251,337"
13054,"40,128,129"
13055,"127,263,374"
13056,"0,455"
13057,"0,271,444"
13058,"128,129,251"
13059,"0,455"
13060,"128,129,182"
13061,"28,29,313"
13062,"3,53,430"
13063,"169,296"
13064,"328,376,515"
13065,"108,187,204"
13066,"249,366,498"
13067,"131,187,241"
13068,"0,455"
13069,"187,340,455"
13070,"169,199,382"
13071,"10,220"
13072,"0,455"
13073,"199,382,401"
13074,"0,455"
13075,"0,455"
13076,"0,455"
13077,"0,455"
13078,"0,455"
13079,"0,455"
13080,"323,455,524"
13081,"2,357,455"
13082,"23,24,25"
13083,"40,44,145"
13084,"0,455"
13085,"0,455"
13086,"0,455"
13087,"21,301,340"
13088,"0,455"
13089,"0,455"
13090,"2,128,129"
13091,"38,88,106"
13092,"169,199,374"
13093,"0,213"
13094,"3,21,301"
13095,"0,271,444"
13096,"0,455"
13097,"21,108,301"
13098,"1,366,498"
13099,"0,455"
13100,"0,8"
13101,"10,220,221"
13102,"0,455"
13103,"0,455"
13104,"29,41,339"
13105,"40,184,368"
13106,"92,270,452"
13107,"0,455"
13108,"0,455"
13109,"40,128,129"
13110,"0,455"
13111,"0,455"
13112,"11,73,419"
13113,"204,315,417"
13114,"0,265,438"
13115,"296,330,452"
13116,"220,355,456"
13117,"0,455"
13118,"3,21,301"
13119,"0,8"
13120,"35,160,334"
13121,"10,11,419"
13122,"131,187,241"
13123,"172,455,456"
13124,"0,455"
13125,"0,455"
13126,"108,204,340"
13127,"288,402,498"
13128,"124,160,243"
13129,"0,8"
13130,"278,301,340"
13131,"8,271,455"
13132,"199,313,374"
13133,"169,199,374"
13134,"73,80,221"
13135,"0,455"
13136,"8,340,359"
13137,"170,199,323"
13138,"80,129,313"
13139,"21,182,345"
13140,"0,455"
13141,"0,455"
13142,"23,31,290"
13143,"0,355,456"
13144,"3,21,182"
13145,"11,69,152"
13146,"131,187,241"
13147,"0,455"
13148,"214,376,482"
13149,"169,199,374"
13150,"220,340,359"
13151,"56,310,340"
13152,"187,241,430"
13153,"8,313,360"
13154,"11,69,455"
13155,"3,21,301"
13156,"40,184,368"
13157,"3,21,182"
13158,"1,278,483"
13159,"40,128"
13160,"44,73,455"
13161,"0,455"
13162,"265,340,459"
13163,"0,455"
13164,"0,8"
13165,"0,455"
13166,"0,455"
13167,"160,221,419"
13168,"11,221,419"
13169,"3,21,182"
13170,"277,414,513"
13171,"23,24,49"
13172,"0,455"
13173,"3,13,204"
13174,"53,340,430"
13175,"0,265,340"
13176,"0,455"
13177,"100,128,194"
13178,"64,251,323"
13179,"280,313,455"
13180,"0,213,313"
13181,"0,455"
13182,"128,323,524"
13183,"10,0"
13184,"0,455"
13185,"0,8"
13186,"44,196,468"
13187,"25,220,498"
13188,"0,313"
13189,"40,184,368"
13190,"0,455"
13191,"0,455"
13192,"10,64,80"
13193,"0,455"
13194,"436,456,465"
13195,"280,340,425"
13196,"2,301,374"
13197,"444,455,484"
13198,"3,21,187"
13199,"0,455"
13200,"265,267,340"
13201,"25,182,278"
13202,"0,455"
13203,"0,455"
13204,"10,220,221"
13205,"242,455,498"
13206,"10,11,205"
13207,"0,455"
13208,"0,455"
13209,"0,455"
13210,"0,455"
13211,"129,313,468"
13212,"0,455"
13213,"0,455"
13214,"0,455"
13215,"0,455"
13216,"0,455"
13217,"25,204,401"
13218,"11,364,419"
13219,"0,265,340"
13220,"0,455"
13221,"10,64,80"
13222,"31,128,328"
13223,"29,270,425"
13224,"0,455"
13225,"0,455"
13226,"40,184,368"
13227,"3,21,182"
13228,"23,24,25"
13229,"0,455"
13230,"40,160,196"
13231,"0,455"
13232,"56,300,494"
13233,"1,277,413"
13234,"160,334,406"
13235,"0,455"
13236,"0,255"
13237,"34,127,263"
13238,"0,1,2"
13239,"0,455"
13240,"220,291,503"
13241,"128,455,468"
13242,"160,334,406"
13243,"24,25,220"
13244,"3,21,182"
13245,"220,288,498"
13246,"313,448,524"
13247,"0,455"
13248,"100,194,455"
13249,"0,455"
13250,"265,355,376"
13251,"3,13,401"
13252,"25,64,323"
13253,"0,8"
13254,"10,220,221"
13255,"80,323,436"
13256,"108,194,340"
13257,"187,220,241"
13258,"288,340,498"
13259,"0,455"
13260,"0,455"
13261,"0,455"
13262,"315,374,417"
13263,"0,455"
13264,"64,323,524"
13265,"44,145,468"
13266,"11,221,419"
13267,"187,241,366"
13268,"0,455"
13269,"10,11,221"
13270,"273,296,417"
13271,"64,323,524"
13272,"0,8,514"
13273,"40,160,315"
13274,"0,455"
13275,"313,397,444"
13276,"0,455"
13277,"0,455"
13278,"40,44,145"
13279,"0,455"
13280,"0,265,418"
13281,"2,340,359"
13282,"0,455"
13283,"29,366,455"
13284,"310,448,498"
13285,"0,455"
13286,"21,182,364"
13287,"139,160,280"
13288,"0,455"
13289,"0,455"
13290,"10,220,221"
13291,"0,455"
13292,"40,184,368"
13293,"280,355,456"
13294,"255,455,484"
13295,"100,194,364"
13296,"108,340,455"
13297,"0,8"
13298,"3,4,176"
13299,"1,29,419"
13300,"169,170,459"
13301,"355,360,456"
13302,"0,455"
13303,"280,355,456"
13304,"0,455"
13305,"24,25,220"
13306,"0,288,497"
13307,"0,271,444"
13308,"355,359,482"
13309,"0,455"
13310,"448,455,498"
13311,"3,200,337"
13312,"199,323,419"
13313,"172,182,204"
13314,"3,28,364"
13315,"169,296,417"
13316,"0,455"
13317,"0,455"
13318,"0,455"
13319,"0,213,359"
13320,"355,503,522"
13321,"0,8"
13322,"0,455"
13323,"3,28,29"
13324,"0,455"
13325,"21,301,455"
13326,"291,455,485"
13327,"0,455"
13328,"187,241,313"
13329,"0,455"
13330,"187,455,515"
13331,"397,425,458"
13332,"313,340,372"
13333,"241,368,513"
13334,"0,455"
13335,"0,455"
13336,"0,455"
13337,"0,455"
13338,"0,455"
13339,"0,313"
13340,"0,455"
13341,"0,455"
13342,"0,455"
13343,"0,455"
13344,"0,455"
13345,"23,24,25"
13346,"8,355,455"
13347,"196,364,498"
13348,"0,455"
13349,"29,187,194"
13350,"124,168,243"
13351,"8,265,425"
13352,"0,265,340"
13353,"340,456,514"
13354,"44,73,315"
13355,"0,455"
13356,"127,182,263"
13357,"0,455"
13358,"40,128,129"
13359,"129,313,455"
13360,"0,455"
13361,"11,69,99"
13362,"108,113,301"
13363,"265,313,376"
13364,"0,271,455"
13365,"10,220,221"
13366,"3,53,430"
13367,"0,455"
13368,"0,455"
13369,"0,455"
13370,"40,160"
13371,"8,340,456"
13372,"280,313,340"
13373,"0,455"
13374,"313,355,425"
13375,"10,60,92"
13376,"40,184,368"
13377,"40,184,368"
13378,"40,160"
13379,"0,455"
13380,"100,128,194"
13381,"21,301,459"
13382,"169,296,452"
13383,"10,25,220"
13384,"8,29,340"
13385,"128,129,455"
13386,"0,271,444"
13387,"194,340,455"
13388,"11,221,419"
13389,"0,288,498"
13390,"0,455"
13391,"0,255,480"
13392,"10,0"
13393,"0,455"
13394,"270,328,455"
13395,"0,455"
13396,"100,194,430"
13397,"10,60,92"
13398,"0,455"
13399,"11,44,73"
13400,"24,25,220"
13401,"3,28,29"
13402,"0,455"
13403,"0,455"
13404,"168,221,323"
13405,"145,220,493"
13406,"40,160,315"
13407,"0,455"
13408,"0,455"
13409,"290,301,455"
13410,"23,105,503"
13411,"213,280,455"
13412,"0,455"
13413,"73,172,514"
13414,"100,128,194"
13415,"0,455"
13416,"10,11,205"
13417,"0,277,458"
13418,"204,315,417"
13419,"0,455"
13420,"0,455"
13421,"29,241,313"
13422,"49,355,457"
13423,"0,271,455"
13424,"168,194,425"
13425,"288,354,497"
13426,"3,28,518"
13427,"0,455"
13428,"128,129,251"
13429,"182,187,241"
13430,"0,8"
13431,"187,241,364"
13432,"0,455"
13433,"3,21,182"
13434,"10,216,221"
13435,"3,21,301"
13436,"355,444,456"
13437,"213,340,359"
13438,"355,438,456"
13439,"0,455"
13440,"8,340,359"
13441,"0,455"
13442,"24,25,220"
13443,"0,265,340"
13444,"3,21,182"
13445,"0,455"
13446,"172,455,513"
13447,"0,455"
13448,"0,455"
13449,"160,315,401"
13450,"0,455"
13451,"187,241,263"
13452,"23,24,49"
13453,"0,455"
13454,"10,11,205"
13455,"0,455"
13456,"3,172,200"
13457,"0,455"
13458,"187,241,323"
13459,"0,455"
13460,"3,21,301"
13461,"8,271,456"
13462,"10,60,92"
13463,"187,241,263"
13464,"8,128,425"
13465,"0,455"
13466,"0,455"
13467,"0,455"
13468,"28,29,313"
13469,"280,418,457"
13470,"221,401,455"
13471,"0,455"
13472,"8,218,457"
13473,"3,21,182"
13474,"0,265,340"
13475,"0,455"
13476,"0,455"
13477,"73,160,270"
13478,"23,38,94"
13479,"3,28,29"
13480,"0,455"
13481,"40,160"
13482,"355,366,456"
13483,"0,455"
13484,"3,28,29"
13485,"0,455"
13486,"0,455"
13487,"2,360,449"
13488,"0,455"
13489,"0,455"
13490,"0,455"
13491,"160,187,241"
13492,"265,376,425"
13493,"182,273,417"
13494,"26,220,355"
13495,"0,455"
13496,"131,187,241"
13497,"0,1"
13498,"3,28,518"
13499,"3,21,301"
13500,"0,455"
13501,"3,21,182"
13502,"169,311"
13503,"160,182,196"
13504,"455,456,482"
13505,"0,455"
13506,"160,265,340"
13507,"128,129,436"
13508,"131,187,241"
13509,"0,455"
13510,"0,455"
13511,"0,455"
13512,"160,315,372"
13513,"0,455"
13514,"0,455"
13515,"21,301,459"
13516,"131,187,241"
13517,"0,455"
13518,"3,21,187"
13519,"200,340,455"
13520,"213,340,359"
13521,"0,455"
13522,"0,455"
13523,"44,145,340"
13524,"0,455"
13525,"214,249,366"
13526,"313,456,482"
13527,"23,24,49"
13528,"168,382,401"
13529,"3,13,401"
13530,"29,456,484"
13531,"160,196,514"
13532,"241,300,494"
13533,"220,288,498"
13534,"0,455"
13535,"0,455"
13536,"0,455"
13537,"0,455"
13538,"64,251,323"
13539,"0,455"
13540,"0,265,340"
13541,"40,184,368"
13542,"0,455"
13543,"311,313,360"
13544,"64,323,524"
13545,"40,368,513"
13546,"0,455"
13547,"28,364,484"
13548,"0,455"
13549,"0,455"
13550,"424,438,456"
13551,"40,184,368"
13552,"313,340,424"
13553,"128,129,328"
13554,"40,184,368"
13555,"199,323,419"
13556,"0,455"
13557,"108,124,340"
13558,"38,88,106"
13559,"8,271,444"
13560,"51,265,340"
13561,"131,187,241"
13562,"0,455"
13563,"0,455"
13564,"182,248,430"
13565,"25,220,241"
13566,"124,160,243"
13567,"0,455"
13568,"340,359,484"
13569,"21,182,215"
13570,"0,455"
13571,"291,340,515"
13572,"182,313,455"
13573,"0,455"
13574,"0,455"
13575,"3,21,301"
13576,"0,455"
13577,"0,455"
13578,"40,145,402"
13579,"0,455"
13580,"0,455"
13581,"160,334,406"
13582,"100,128,194"
13583,"0,455"
13584,"0,455"
13585,"3,53,430"
13586,"226,368,494"
13587,"10,187,241"
13588,"23,24,25"
13589,"169,296"
13590,"187,241,425"
13591,"172,241,301"
13592,"0,455"
13593,"0,455"
13594,"0,455"
13595,"199,323,419"
13596,"355,424,425"
13597,"3,28,364"
13598,"8,249,291"
13599,"131,187,241"
13600,"291,340,485"
13601,"0,455"
13602,"3,28,29"
13603,"0,455"
13604,"0,255"
13605,"0,455"
13606,"0,455"
13607,"3,21,187"
13608,"0,455"
13609,"265,425,444"
13610,"0,455"
13611,"92,170,459"
13612,"0,455"
13613,"29,199,374"
13614,"187,204,241"
13615,"340,359,425"
13616,"0,455"
13617,"0,455"
13618,"0,455"
13619,"0,455"
13620,"204,334,359"
13621,"100,194,301"
13622,"0,265,340"
13623,"3,200,204"
13624,"0,455"
13625,"0,455"
13626,"0,455"
13627,"0,455"
13628,"8,168,444"
13629,"21,108,301"
13630,"44,73,503"
13631,"179,340,484"
13632,"0,455"
13633,"131,187,241"
13634,"28,29,41"
13635,"187,241,280"
13636,"0,455"
13637,"0,455"
13638,"0,455"
13639,"0,288,498"
13640,"0,455"
13641,"0,313"
13642,"40,128"
13643,"40,128,129"
13644,"265,330,340"
13645,"40,184,368"
13646,"0,455"
13647,"24,49,92"
13648,"23,24,47"
13649,"8,220,456"
13650,"199,382,419"
13651,"271,280,455"
13652,"16,108,204"
13653,"3,53,430"
13654,"220,221,425"
13655,"10,220,221"
13656,"0,455"
13657,"29,182,315"
13658,"0,455"
13659,"0,455"
13660,"100,128,194"
13661,"0,455"
13662,"10,64,448"
13663,"0,8,514"
13664,"0,313,314"
13665,"41,182,241"
13666,"10,220"
13667,"54,59,95"
13668,"2,425,497"
13669,"0,455"
13670,"0,455"
13671,"0,455"
13672,"169,296"
13673,"0,455"
13674,"169,170,459"
13675,"53,317,430"
13676,"0,271"
13677,"10,220,221"
13678,"340,359,360"
13679,"0,455"
13680,"0,455"
13681,"64,323,524"
13682,"0,455"
13683,"8,249,340"
13684,"3,28,29"
13685,"0,455"
13686,"0,213,359"
13687,"182,220,340"
13688,"100,128,194"
13689,"0,455"
13690,"0,271,455"
13691,"131,187,241"
13692,"0,455"
13693,"0,455"
13694,"64,323,524"
13695,"0,455"
13696,"40,44,145"
13697,"199,374,444"
13698,"0,455"
13699,"0,455"
13700,"0,455"
13701,"0,1"
13702,"0,455"
13703,"25,220,498"
13704,"59,95,220"
13705,"64,323,524"
13706,"0,265,376"
13707,"169,296"
13708,"0,455"
13709,"0,455"
13710,"0,455"
13711,"121,145,181"
13712,"0,455"
13713,"340,425,498"
13714,"182,271,372"
13715,"313,456,516"
13716,"1,2,455"
13717,"0,455"
13718,"0,455"
13719,"40,160,315"
13720,"0,271,444"
13721,"0,455"
13722,"194,196,459"
13723,"0,455"
13724,"169,296,300"
13725,"0,455"
13726,"301,340,459"
13727,"108,122,301"
13728,"169,311"
13729,"204,334,430"
13730,"355,455,456"
13731,"0,455"
13732,"3,13,401"
13733,"8,29,514"
13734,"0,8,270"
13735,"0,455"
13736,"0,455"
13737,"0,265,418"
13738,"10,220"
13739,"271,340,482"
13740,"0,265,418"
13741,"0,277,278"
13742,"108,124,182"
13743,"288,458,482"
13744,"0,8,270"
13745,"0,455"
13746,"182,194,498"
13747,"64,323,524"
13748,"25,271,280"
13749,"0,8,514"
13750,"0,455"
13751,"0,455"
13752,"0,455"
13753,"28,310,455"
13754,"0,455"
13755,"0,455"
13756,"3,28,518"
13757,"0,455"
13758,"40,184,368"
13759,"1,2,182"
13760,"0,455"
13761,"216,249,355"
13762,"25,220,221"
13763,"0,455"
13764,"204,215,334"
13765,"0,271,455"
13766,"0,455"
13767,"187,241,488"
13768,"0,455"
13769,"0,455"
13770,"271,355,444"
13771,"204,455,484"
13772,"0,455"
13773,"0,455"
13774,"10,0"
13775,"313,448,524"
13776,"128,145,194"
13777,"0,455"
13778,"169,199,382"
13779,"0,455"
13780,"169,199,382"
13781,"3,21,172"
13782,"187,241,503"
13783,"0,455"
13784,"0,455"
13785,"0,455"
13786,"0,455"
13787,"0,455"
13788,"0,8,514"
13789,"3,21,182"
13790,"0,8,313"
13791,"131,187,241"
13792,"0,455"
13793,"0,455"
13794,"28,29,313"
13795,"187,221,241"
13796,"80,241,448"
13797,"151,152,459"
13798,"8,271,455"
13799,"0,455"
13800,"0,455"
13801,"13,16,204"
13802,"152,302,315"
13803,"3,17,168"
13804,"0,455"
13805,"40,128,129"
13806,"214,251,313"
13807,"10,220,221"
13808,"0,455"
13809,"3,28,364"
13810,"23,24,49"
13811,"23,24,25"
13812,"0,455"
13813,"44,73,455"
13814,"3,28,29"
13815,"0,271,455"
13816,"255,271,372"
13817,"21,182,430"
13818,"64,323,524"
13819,"0,455"
13820,"0,455"
13821,"3,21,182"
13822,"0,271,355"
13823,"3,13,401"
13824,"0,213,359"
13825,"187,241,313"
13826,"100,194,498"
13827,"0,271,455"
13828,"0,455"
13829,"169,311"
13830,"2,359,483"
13831,"168,200,221"
13832,"0,265,340"
13833,"169,296"
13834,"179,271,340"
13835,"0,455"
13836,"8,456,465"
13837,"129,376,524"
13838,"301,340,518"
13839,"280,355,449"
13840,"182,313,323"
13841,"0,455"
13842,"128,323,419"
13843,"0,265,340"
13844,"0,455"
13845,"10,220,221"
13846,"64,199,323"
13847,"340,376,425"
13848,"0,455"
13849,"100,128,194"
13850,"0,455"
13851,"0,455"
13852,"0,455"
13853,"0,455"
13854,"187,241,459"
13855,"400,455,482"
13856,"0,455"
13857,"10,213,359"
13858,"187,241,455"
13859,"0,265,340"
13860,"355,455,456"
13861,"220,221,454"
13862,"40,160,315"
13863,"153,194,455"
13864,"355,449,515"
13865,"25,220,221"
13866,"140,182,270"
13867,"29,448,455"
13868,"64,323,524"
13869,"172,340,455"
13870,"29,393,425"
13871,"0,455"
13872,"0,255"
13873,"100,128,194"
13874,"0,455"
13875,"271,280,457"
13876,"131,187,241"
13877,"128,129,251"
13878,"128,160,315"
13879,"0,455"
13880,"0,455"
13881,"323,455,524"
13882,"0,455"
13883,"128,145,194"
13884,"54,204,322"
13885,"29,278,364"
13886,"213,340,359"
13887,"10,24,454"
13888,"40,128"
13889,"39,323,455"
13890,"194,254,444"
13891,"131,187,241"
13892,"3,21,301"
13893,"0,288,498"
13894,"26,251,364"
13895,"199,323,419"
13896,"92,265,438"
13897,"0,288,498"
13898,"3,21,182"
13899,"0,455"
13900,"36,160,374"
13901,"26,251,360"
13902,"131,187,241"
13903,"0,455"
13904,"0,455"
13905,"265,340,366"
13906,"169,199,374"
13907,"0,455"
13908,"0,455"
13909,"160,196,334"
13910,"11,29,419"
13911,"0,455"
13912,"255,271,280"
13913,"40,184,368"
13914,"0,455"
13915,"25,220,242"
13916,"271,355,456"
13917,"0,455"
13918,"0,455"
13919,"3,28,364"
13920,"100,128,194"
13921,"0,455"
13922,"0,455"
13923,"21,194,328"
13924,"0,265,340"
13925,"0,455"
13926,"204,334,430"
13927,"0,455"
13928,"169,199,374"
13929,"0,455"
13930,"0,455"
13931,"53,340,393"
13932,"0,271,455"
13933,"44,73,145"
13934,"0,455"
13935,"301,374,455"
13936,"152,302,315"
13937,"3,53,99"
13938,"0,8,270"
13939,"0,455"
13940,"23,24,25"
13941,"44,145,468"
13942,"288,300,498"
13943,"38,88,106"
13944,"23,24,25"
13945,"0,455"
13946,"23,24,25"
13947,"0,313"
13948,"0,455"
13949,"199,270,374"
13950,"0,455"
13951,"0,455"
13952,"280,340,366"
13953,"0,455"
13954,"0,455"
13955,"0,455"
13956,"108,182,340"
