id,labels
12467,"3,21,301"
12468,"3,21,301"
12469,"3,21,0"
12470,"0,271,213"
12471,"0,271,455"
12472,"3,21,0"
12473,"0,8,313"
12474,"0,3"
12475,"0,3,40"
12476,"3,160,169"
12477,"3,21,0"
12478,"0,3,271"
12479,"3,40"
12480,"3,40"
12481,"3,40"
12482,"0,313"
12483,"0,3"
12484,"340,0,265"
12485,"0,271"
12486,"0,271,355"
12487,"0,40,3"
12488,"0,3,40"
12489,"3,0,21"
12490,"0,23,49"
12491,"0,3,265"
12492,"3,21"
12493,"0,1,128"
12494,"3,21"
12495,"3,0,10"
12496,"220,10,0"
12497,"3,40,194"
12498,"10,0"
12499,"3,0,21"
12500,"0,64,40"
12501,"0,3,40"
12502,"0,128,271"
12503,"3,40,160"
12504,"3,21,187"
12505,"3,0,21"
12506,"0,3,271"
12507,"3,40"
12508,"3,301,21"
12509,"0,271,355"
12510,"0,271,265"
12511,"3,40,21"
12512,"3,21"
12513,"3,40,28"
12514,"0,40,160"
12515,"0,3,128"
12516,"3,0,21"
12517,"3,0,40"
12518,"3,40,0"
12519,"3,0,21"
12520,"0,10,64"
12521,"3,0,340"
12522,"0,1,2"
12523,"3,40,11"
12524,"3,0,40"
12525,"0,3,40"
12526,"0,8,271"
12527,"0,271"
12528,"151,3"
12529,"3,21,187"
12530,"0,271"
12531,"3,21"
12532,"3,40,0"
12533,"3,40"
12534,"3,0,21"
12535,"3,40"
12536,"11,10,44"
12537,"160,40,315"
12538,"3,21,40"
12539,"0,271"
12540,"40,3,160"
12541,"3,1,0"
12542,"11,10,205"
12543,"8,0"
12544,"0,3,313"
12545,"0,3,271"
12546,"0,10,40"
12547,"3,28,301"
12548,"3,21,301"
12549,"3,0,21"
12550,"40,3,160"
12551,"0,3,13"
12552,"0,271,23"
12553,"3,0"
12554,"3,21,0"
12555,"3,21,0"
12556,"3,21"
12557,"3,40"
12558,"0,313,23"
12559,"0,271"
12560,"0,271"
12561,"128,40"
12562,"3,40"
12563,"0,340,265"
12564,"3,0,24"
12565,"0,340,265"
12566,"160,40,315"
12567,"0,271"
12568,"0,1,271"
12569,"0,271,1"
12570,"3,40"
12571,"3,0"
12572,"3,21,0"
12573,"0,3"
12574,"3,40,0"
12575,"3,100,40"
12576,"0,265,340"
12577,"3,0,21"
12578,"3,0,23"
12579,"0,3"
12580,"0,3"
12581,"3,73,44"
12582,"3,21,301"
12583,"0,128"
12584,"3,40,265"
12585,"40,0,160"
12586,"0,3,340"
12587,"3,0,265"
12588,"3,28,100"
12589,"0,1,271"
12590,"3,21,187"
12591,"0,3,128"
12592,"0,271,355"
12593,"3,21"
12594,"40,3,21"
12595,"3,296,40"
12596,"0,3,40"
12597,"24,0,25"
12598,"3,15,21"
12599,"3,301,21"
12600,"3,0,265"
12601,"0,3,28"
12602,"3,49,40"
12603,"0,271"
12604,"64,323,170"
12605,"0,265,340"
12606,"3,40,64"
12607,"0,340,265"
12608,"0,3,128"
12609,"0,271,265"
12610,"3,21,187"
12611,"3,100,21"
12612,"0,271,8"
12613,"3,21"
12614,"3,40,21"
12615,"3,21,0"
12616,"0,271,313"
12617,"3,21,194"
12618,"0,1,2"
12619,"3,21,40"
12620,"3,0,265"
12621,"0,271"
12622,"0,40"
12623,"0,271,265"
12624,"10,3,11"
12625,"0,3,271"
12626,"3,40"
12627,"0,128"
12628,"3,194,340"
12629,"0,271,265"
12630,"3,265,340"
12631,"3,160"
12632,"0,3,271"
12633,"0,271,265"
12634,"3,100,194"
12635,"3,21,194"
12636,"3,21"
12637,"0,40,3"
12638,"0,271,355"
12639,"3,265,21"
12640,"0,340,265"
12641,"3,21,301"
12642,"3,160,40"
12643,"3,0"
12644,"3,296,28"
12645,"0,271"
12646,"3,0,40"
12647,"3,21,301"
12648,"3,0"
12649,"40,3,0"
12650,"0,271,265"
12651,"3,21,187"
12652,"0,10,23"
12653,"3,265,340"
12654,"3,21,0"
12655,"3,0,277"
12656,"0,265,340"
12657,"3,21,187"
12658,"0,313,271"
12659,"3,40"
12660,"0,288,498"
12661,"3,0,265"
12662,"40,3,160"
12663,"0,340,265"
12664,"3,0"
12665,"40,3"
12666,"340,265,3"
12667,"220,10,0"
12668,"0,3"
12669,"3,0"
12670,"0,271,1"
12671,"3,0,40"
12672,"3,311,265"
12673,"11,3,419"
12674,"3,0"
12675,"468,44,40"
12676,"3,100,194"
12677,"3,21,187"
12678,"3,0"
12679,"3,40,21"
12680,"368,184,40"
12681,"3,21"
12682,"0,271,313"
12683,"3,40,0"
12684,"0,271,265"
12685,"3,0"
12686,"3,40"
12687,"0,271"
12688,"26,0,23"
12689,"0,25"
12690,"3,0,21"
12691,"220,10,23"
12692,"3,21,182"
12693,"10,0,3"
12694,"3,0,21"
12695,"3,0"
12696,"3,40"
12697,"3,40"
12698,"0,271,3"
12699,"0,3"
12700,"3,40,21"
12701,"0,271,265"
12702,"3,21,0"
12703,"40,3,160"
12704,"0,271,313"
12705,"368,184,40"
12706,"0,40"
12707,"3,21"
12708,"0,271"
12709,"23,0,40"
12710,"3,0"
12711,"3,0"
12712,"40,10"
12713,"10,220,0"
12714,"0,3,40"
12715,"0,1,216"
12716,"3,40"
12717,"3,40,194"
12718,"3,194,100"
12719,"24,25,220"
12720,"3,160"
12721,"3,0,21"
12722,"3,0,265"
12723,"3,0,265"
12724,"40,0,160"
12725,"3,0,40"
12726,"40,10,0"
12727,"3,0,40"
12728,"3,28,29"
12729,"0,3"
12730,"0,3"
12731,"0,271,455"
12732,"0,3,313"
12733,"3,40,187"
12734,"100,3,194"
12735,"0,3,265"
12736,"0,40"
12737,"160,296,3"
12738,"0,271"
12739,"3,0"
12740,"3,21,182"
12741,"24,10,25"
12742,"0,271,313"
12743,"3,21"
12744,"3,21,40"
12745,"0,265,340"
12746,"3,40"
12747,"0,271,255"
12748,"0,271,265"
12749,"40,3,0"
12750,"0,271"
12751,"10,11"
12752,"0,271,265"
12753,"40,0"
12754,"0,271"
12755,"0,271"
12756,"0,40"
12757,"24,49,23"
12758,"0,265,340"
12759,"0,100,194"
12760,"0,271"
12761,"0,3,265"
12762,"337,311,200"
12763,"0,8,271"
12764,"0,3,29"
12765,"8,0,271"
12766,"3,0"
12767,"3,21,182"
12768,"220,10,25"
12769,"25,24,23"
12770,"0,3"
12771,"0,313,271"
12772,"0,8,3"
12773,"0,40,296"
12774,"3,0,21"
12775,"3,21,100"
12776,"25,24,23"
12777,"3,40,21"
12778,"3,0"
12779,"3,0,265"
12780,"0,3,21"
12781,"3,21,40"
12782,"0,3"
12783,"3,0"
12784,"3,15,21"
12785,"8,3"
12786,"3,0,194"
12787,"3,40,21"
12788,"0,271"
12789,"40,3,21"
12790,"25,24,0"
12791,"0,271"
12792,"0,40"
12793,"3,0,265"
12794,"340,265,3"
12795,"3,40,296"
12796,"3,49"
12797,"10,220,0"
12798,"0,3"
12799,"3,0,340"
12800,"0,128,31"
12801,"3,0"
12802,"3,21,182"
12803,"3,0"
12804,"3,160"
12805,"3,0,265"
12806,"0,8,271"
12807,"0,271"
12808,"3,21,100"
12809,"40,3"
12810,"1,0,2"
12811,"0,40"
12812,"3,0"
12813,"0,271,8"
12814,"0,3"
12815,"3,40,100"
12816,"3,40"
12817,"3,21,0"
12818,"0,3,128"
12819,"0,8,105"
12820,"3,0,21"
12821,"3,187,21"
12822,"0,271,313"
12823,"0,3"
12824,"3,296"
12825,"3,0,313"
12826,"368,184,40"
12827,"24,3,160"
12828,"0,28,29"
12829,"3,0,265"
12830,"64,0,3"
12831,"3,187,21"
12832,"0,3"
12833,"3,160,182"
12834,"3,301,21"
12835,"0,271,455"
12836,"3,169,21"
12837,"3,21,0"
12838,"160,40,0"
12839,"220,24,10"
12840,"3,265,40"
12841,"0,1,2"
12842,"3,21,187"
12843,"3,21,40"
12844,"3,265,0"
12845,"0,3,220"
12846,"0,3"
12847,"3,21,265"
12848,"3,0,21"
12849,"220,10,25"
12850,"0,3,8"
12851,"340,265,0"
12852,"3,21"
12853,"100,3,194"
12854,"0,313,271"
12855,"3,0"
12856,"10,11,3"
12857,"0,265,340"
12858,"0,340,265"
12859,"220,10,0"
12860,"3,160,0"
12861,"3,21,301"
12862,"3,40,21"
12863,"0,271,265"
12864,"3,0,21"
12865,"3,0,28"
12866,"25,24,23"
12867,"0,271,455"
12868,"3,21,0"
12869,"0,8,271"
12870,"3,0,21"
12871,"0,128"
12872,"3,21,40"
12873,"0,3,271"
12874,"3,40,21"
12875,"0,271,455"
12876,"3,10"
12877,"3,21,182"
12878,"220,10,221"
12879,"3,0,21"
12880,"0,8,265"
12881,"3,21,301"
12882,"3,21"
12883,"40,0"
12884,"0,3,187"
12885,"0,40"
12886,"3,21,187"
12887,"40,3"
12888,"3,21,100"
12889,"3,21,340"
12890,"0,26,271"
12891,"3,340,40"
12892,"3,40"
12893,"3,296,28"
12894,"0,271"
12895,"40,3,0"
12896,"23,40"
12897,"3,160,21"
12898,"0,40"
12899,"25,24,23"
12900,"40,3"
12901,"3,100,21"
12902,"0,265,340"
12903,"0,271"
12904,"0,3"
12905,"3,0,40"
12906,"0,3,271"
12907,"3,21,0"
12908,"368,184,40"
12909,"0,313,128"
12910,"3,40,187"
12911,"0,26,271"
12912,"3,40,21"
12913,"3,21"
12914,"3,8"
12915,"3,0,194"
12916,"3,0"
12917,"0,8"
12918,"3,21"
12919,"3,0,8"
12920,"3,40,21"
12921,"0,271,313"
12922,"3,21,100"
12923,"0,1"
12924,"3,21"
12925,"220,10,23"
12926,"3,0"
12927,"40,3"
12928,"3,21,301"
12929,"40,160,3"
12930,"3,0"
12931,"0,23"
12932,"0,8,271"
12933,"0,271,265"
12934,"3,21,28"
12935,"25,24,23"
12936,"3,0"
12937,"8,0,3"
12938,"0,3,21"
12939,"0,313,271"
12940,"0,271,355"
12941,"3,0"
12942,"10,11,265"
12943,"0,265,340"
12944,"3,10,241"
12945,"0,220,265"
12946,"3,21,187"
12947,"8,0,3"
12948,"3,0,21"
12949,"0,3"
12950,"3,0,265"
12951,"10,0,220"
12952,"3,21"
12953,"3,21,301"
12954,"0,3,10"
12955,"0,265,340"
12956,"40,3,0"
12957,"0,3"
12958,"313,40,128"
12959,"0,313,271"
12960,"3,160,40"
12961,"3,0,21"
12962,"0,271,265"
12963,"3,160,40"
12964,"0,26,271"
12965,"3,21"
12966,"3,0"
12967,"3,296,21"
12968,"3,40,151"
12969,"3,100,194"
12970,"3,40"
12971,"3,40"
12972,"0,3"
12973,"0,265,340"
12974,"0,8,3"
12975,"3,296,21"
12976,"0,271"
12977,"0,40,3"
12978,"3,11,40"
12979,"3,21,265"
12980,"3,340,265"
12981,"3,40"
12982,"3,40,160"
12983,"3,21,160"
12984,"3,0,21"
12985,"0,1,2"
12986,"40,3,169"
12987,"3,21"
12988,"3,40"
12989,"0,8"
12990,"3,21,182"
12991,"0,40"
12992,"0,313,44"
12993,"0,1,2"
12994,"0,8,340"
12995,"10,0"
12996,"3,40,100"
12997,"3,160"
12998,"0,10,40"
12999,"40,3"
13000,"3,100,0"
13001,"3,40,160"
13002,"3,21,100"
13003,"0,3,265"
13004,"10,0,3"
13005,"40,3"
13006,"0,3"
13007,"3,187,21"
13008,"0,1,313"
13009,"0,313,3"
13010,"3,40"
13011,"337,3,311"
13012,"3,40,0"
13013,"3,40"
13014,"3,0,21"
13015,"44,40,0"
13016,"0,271,313"
13017,"0,265,340"
13018,"3,0,265"
13019,"0,271,255"
13020,"0,10,313"
13021,"3,40,21"
13022,"0,3,265"
13023,"3,0"
13024,"0,271"
13025,"40,160"
13026,"3,187,40"
13027,"160,40,315"
13028,"3,0,40"
13029,"0,271,313"
13030,"0,271,313"
13031,"3,0"
13032,"3,21"
13033,"0,3,271"
13034,"3,160,168"
13035,"0,271,265"
13036,"0,3"
13037,"0,40"
13038,"3,40,187"
13039,"0,100,194"
13040,"3,15,21"
13041,"3,21,0"
13042,"220,10,0"
13043,"0,271"
13044,"3,21"
13045,"0,271,128"
13046,"3,0,265"
13047,"3,0,340"
13048,"3,0,265"
13049,"0,313,3"
13050,"3,265,0"
13051,"3,21,40"
13052,"3,0"
13053,"3,13,204"
13054,"0,271"
13055,"3,0,40"
13056,"3,21,301"
13057,"3,0,29"
13058,"0,26,271"
13059,"0,40"
13060,"0,40"
13061,"0,313,271"
13062,"3,0"
13063,"3,296,21"
13064,"0,271"
13065,"3,21"
13066,"0,271,1"
13067,"3,0,40"
13068,"3,21,0"
13069,"0,3,194"
13070,"3,40,21"
13071,"25,220,24"
13072,"220,10,23"
13073,"3,40"
13074,"40,3,160"
13075,"3,160,40"
13076,"3,40,21"
13077,"3,40"
13078,"3,21"
13079,"3,0"
13080,"0,3,40"
13081,"0,1,2"
13082,"25,24,23"
13083,"0,313,40"
13084,"3,0"
13085,"0,3"
13086,"121,199,3"
13087,"3,21,301"
13088,"40,0,313"
13089,"3,0,265"
13090,"0,1,2"
13091,"105,88,40"
13092,"3,301,21"
13093,"0,265,271"
13094,"40,3,160"
13095,"3,0,21"
13096,"0,271,455"
13097,"3,21,301"
13098,"0,271,1"
13099,"3,40,160"
13100,"8,0"
13101,"220,10,0"
13102,"3,0"
13103,"3,40"
13104,"3,337,40"
13105,"368,184,40"
13106,"296,40,3"
13107,"3,40"
13108,"3,21,0"
13109,"0,40"
13110,"3,40,160"
13111,"3,13,0"
13112,"3,10,0"
13113,"3,40,296"
13114,"3,21,194"
13115,"40,3,296"
13116,"0,220,10"
13117,"3,21,40"
13118,"3,21,301"
13119,"8,0,105"
13120,"40,3,160"
13121,"3,0,265"
13122,"40,3,139"
13123,"0,271,355"
13124,"3,0,40"
13125,"3,21"
13126,"3,340,265"
13127,"0,23"
13128,"3,0"
13129,"0,271"
13130,"3,21,0"
13131,"0,3"
13132,"40,0,128"
13133,"3,40,160"
13134,"10,220,44"
13135,"3,0,21"
13136,"0,8,265"
13137,"0,3"
13138,"0,313,271"
13139,"23,24,25"
13140,"220,10"
13141,"3,100,194"
13142,"0,8,313"
13143,"0,271,355"
13144,"3,21,13"
13145,"11,10,44"
13146,"3,40,21"
13147,"3,21,0"
13148,"0,271,213"
13149,"3,21,0"
13150,"0,265,340"
13151,"3,0,28"
13152,"3,40,21"
13153,"0,8,271"
13154,"11,10,40"
13155,"3,21"
13156,"368,184,40"
13157,"3,40,187"
13158,"3,21,28"
13159,"0,8,271"
13160,"0,44,3"
13161,"3,340,265"
13162,"3,21,182"
13163,"3,0,194"
13164,"8,0,313"
13165,"3,13"
13166,"3,21"
13167,"11,10,3"
13168,"3,311,199"
13169,"3,21,182"
13170,"3,21,0"
13171,"3,28,169"
13172,"3,21,40"
13173,"3,0,40"
13174,"0,265,271"
13175,"340,265,3"
13176,"3,8,21"
13177,"3,21,0"
13178,"0,3,271"
13179,"0,313,271"
13180,"0,271,313"
13181,"10,3"
13182,"10,0"
13183,"3,40"
13184,"3,15,301"
13185,"0,8,271"
13186,"40,468,44"
13187,"25,24,220"
13188,"0,313"
13189,"368,184,40"
13190,"368,40,184"
13191,"3,21"
13192,"3,0"
13193,"3,21,40"
13194,"0,271,8"
13195,"0,271,265"
13196,"3,169"
13197,"0,271,1"
13198,"3,0,21"
13199,"3,40,160"
13200,"3,40,265"
13201,"160,40,315"
13202,"3,0"
13203,"3,0,340"
13204,"3,220,10"
13205,"220,10,0"
13206,"11,10,40"
13207,"10,3,24"
13208,"0,3,271"
13209,"3,40"
13210,"3,0"
13211,"313,0,40"
13212,"3,21,301"
13213,"3,21"
13214,"3,0"
13215,"3,0,21"
13216,"3,40,21"
13217,"0,24,25"
13218,"11,419,3"
13219,"3,0"
13220,"296,3"
13221,"0,313,271"
13222,"23,328,31"
13223,"0,271,265"
13224,"3,13,40"
13225,"3,21,40"
13226,"40,0"
13227,"3,21,182"
13228,"23,0,128"
13229,"3,21"
13230,"3,21,0"
13231,"0,271"
13232,"3,40,151"
13233,"0,3"
13234,"3,0"
13235,"3,0,21"
13236,"3,21,40"
13237,"3,21,182"
13238,"3,0"
13239,"3,0,21"
13240,"0,10,271"
13241,"40,44,0"
13242,"0,160"
13243,"25,24,23"
13244,"3,296,40"
13245,"0,40,3"
13246,"0,40,313"
13247,"0,271,313"
13248,"3,100,194"
13249,"3,160,204"
13250,"0,271,265"
13251,"3,40"
13252,"24,160,40"
13253,"0,44,8"
13254,"0,3,10"
13255,"0,10,64"
13256,"3,21,265"
13257,"0,3"
13258,"3,265"
13259,"3,21"
13260,"0,3"
13261,"0,271"
13262,"3,21"
13263,"0,40"
13264,"64,323,3"
13265,"44,40,468"
13266,"3,21"
13267,"0,313,271"
13268,"3,0,21"
13269,"3,11,0"
13270,"0,128,8"
13271,"0,3"
13272,"0,3,271"
13273,"40,3,160"
13274,"3,241,187"
13275,"40,3,0"
13276,"3,21,8"
13277,"3,160,40"
13278,"0,3,271"
13279,"3,0"
13280,"3,0"
13281,"0,1,265"
13282,"0,3"
13283,"0,271"
13284,"10,0,220"
13285,"3,21,182"
13286,"3,40,160"
13287,"3,40,0"
13288,"23,24,25"
13289,"3,0"
13290,"3,187,10"
13291,"3,10"
13292,"368,184,40"
13293,"0,271,455"
13294,"0,3,28"
13295,"3,21,301"
13296,"0,340,265"
13297,"0,8,265"
13298,"3,0,21"
13299,"3,40,21"
13300,"3,21,301"
13301,"0,271"
13302,"3,21,301"
13303,"0,313,271"
13304,"3,21,187"
13305,"220,25,24"
13306,"0,313,1"
13307,"40,160"
13308,"0,271,265"
13309,"3,21,40"
13310,"0,220,10"
13311,"3,311,21"
13312,"3,40"
13313,"3,21,0"
13314,"0,40"
13315,"0,3"
13316,"3,40,21"
13317,"0,3"
13318,"11,0,3"
13319,"0,40"
13320,"0,271,313"
13321,"0,8,271"
13322,"3,40,21"
13323,"0,128"
13324,"3,40"
13325,"3,40,160"
13326,"0,3,271"
13327,"3,21,40"
13328,"0,271,1"
13329,"3,21,40"
13330,"3,187,21"
13331,"0,271,8"
13332,"0,265,340"
13333,"40,0"
13334,"0,313,10"
13335,"3,40,21"
13336,"23,10,3"
13337,"3,21"
13338,"40,160,3"
13339,"3,0"
13340,"0,40"
13341,"0,3"
13342,"3,40,0"
13343,"24,25,23"
13344,"3,160"
13345,"24,25,23"
13346,"0,271,355"
13347,"0,3,40"
13348,"3,21"
13349,"3,0,40"
13350,"3,40"
13351,"0,8,271"
13352,"3,21,0"
13353,"0,3,271"
13354,"44,40,468"
13355,"0,3"
13356,"3,40,100"
13357,"0,271,455"
13358,"11,0"
13359,"0,313,128"
13360,"0,24"
13361,"11,10,220"
13362,"100,3,194"
13363,"0,313,3"
13364,"0,271,455"
13365,"10,3,40"
13366,"3,40"
13367,"3,21,182"
13368,"40,3"
13369,"40,3,0"
13370,"40,160,315"
13371,"0,271,313"
13372,"0,313,271"
13373,"3,21"
13374,"0,313,271"
13375,"0,23"
13376,"368,184,40"
13377,"40,368"
13378,"3,21,40"
13379,"3,296,40"
13380,"3,0,40"
13381,"3,301,21"
13382,"3,0,296"
13383,"220,0,10"
13384,"0,8,265"
13385,"0,128,40"
13386,"40,3"
13387,"340,265,3"
13388,"3,311,337"
13389,"0,271"
13390,"0,265,340"
13391,"40,187,3"
13392,"3,40"
13393,"40,0"
13394,"0,128,40"
13395,"3,382"
13396,"3,40,100"
13397,"40,0"
13398,"3,40,0"
13399,"44,0,10"
13400,"220,25,24"
13401,"3,0"
13402,"0,265"
13403,"0,340,265"
13404,"3,220,221"
13405,"0,220,271"
13406,"40,296,128"
13407,"3,21,0"
13408,"3,40,21"
13409,"3,21,301"
13410,"3,265,340"
13411,"0,271,313"
13412,"0,40"
13413,"3,21,0"
13414,"3,265,340"
13415,"0,128"
13416,"11,0,10"
13417,"0,271,455"
13418,"3,160,21"
13419,"0,128"
13420,"3,0,21"
13421,"0,313,3"
13422,"0,3,265"
13423,"3,21,0"
13424,"3,21"
13425,"0,313"
13426,"0,3"
13427,"3,0,40"
13428,"0,128,40"
13429,"3,0,21"
13430,"0,8"
13431,"3,187,21"
13432,"3,160"
13433,"3,21,182"
13434,"10,0,220"
13435,"3,0,21"
13436,"0,271,3"
13437,"0,359,340"
13438,"0,271,313"
13439,"23,3"
13440,"0,8"
13441,"3,40"
13442,"25,24,23"
13443,"0,265,340"
13444,"3,21,0"
13445,"3,40"
13446,"40,3,241"
13447,"3,0"
13448,"3,40"
13449,"3,40,21"
13450,"3,21,187"
13451,"3,187,21"
13452,"24,49,23"
13453,"3,21"
13454,"11,10,0"
13455,"0,271"
13456,"3,0,337"
13457,"40,160,3"
13458,"24,64,3"
13459,"0,3,40"
13460,"3,0,265"
13461,"0,271,40"
13462,"3,10,40"
13463,"3,187,0"
13464,"0,8,271"
13465,"3,10"
13466,"3,169"
13467,"40,10,3"
13468,"0,28,271"
13469,"0,271,265"
13470,"3,0,15"
13471,"40,3"
13472,"8,0"
13473,"3,0,265"
13474,"3,0,100"
13475,"0,3,8"
13476,"3,40"
13477,"40,3,160"
13478,"0,271"
13479,"28,29,0"
13480,"0,40,313"
13481,"3,0,21"
13482,"0,271,265"
13483,"3,23"
13484,"0,3"
13485,"0,10,3"
13486,"24,25,23"
13487,"0,1,2"
13488,"3,21,182"
13489,"0,340,265"
13490,"0,24"
13491,"3,40,21"
13492,"0,40,160"
13493,"128,0,194"
13494,"0,271,313"
13495,"3,21,182"
13496,"3,21,40"
13497,"40,64"
13498,"3,21"
13499,"3,100,194"
13500,"40,160"
13501,"0,3,40"
13502,"3,0,21"
13503,"3,21,182"
13504,"26,0,271"
13505,"3,40"
13506,"40,3,340"
13507,"0,271"
13508,"3,187,21"
13509,"3,21"
13510,"3,301,13"
13511,"3,40,21"
13512,"40,3,160"
13513,"0,3"
13514,"0,1,271"
13515,"3,296,169"
13516,"3,21,40"
13517,"0,340,265"
13518,"3,100,194"
13519,"0,340,3"
13520,"0,271,128"
13521,"0,40,128"
13522,"3,0,21"
13523,"0,10"
13524,"0,24,23"
13525,"0,271,1"
13526,"0,271"
13527,"24,49,23"
13528,"0,3"
13529,"3,169"
13530,"0,271,455"
13531,"160,514,3"
13532,"40,3,10"
13533,"220,10,23"
13534,"3,0"
13535,"3,160,40"
13536,"3,160,0"
13537,"3,40,21"
13538,"64,10,0"
13539,"0,313,40"
13540,"0,3,340"
13541,"368,184,40"
13542,"0,128,271"
13543,"0,187,1"
13544,"40,0"
13545,"368,184,40"
13546,"3,23"
13547,"0,28,29"
13548,"3,40,21"
13549,"3,21,40"
13550,"0,271,265"
13551,"368,40,184"
13552,"0,313,271"
13553,"0,3"
13554,"3,265,40"
13555,"40,3,160"
13556,"3,21,301"
13557,"3,21,301"
13558,"40,106"
13559,"0,8,271"
13560,"3,100,194"
13561,"3,21,40"
13562,"0,340,265"
13563,"3,160"
13564,"3,40,0"
13565,"220,10,25"
13566,"40,3,160"
13567,"3,21"
13568,"0,1,2"
13569,"40,3,0"
13570,"3,21"
13571,"0,271,1"
13572,"0,3,21"
13573,"3,187,0"
13574,"3,40,0"
13575,"3,21,301"
13576,"3,0,21"
13577,"3,21,0"
13578,"3,0,40"
13579,"3,40,21"
13580,"0,271,265"
13581,"3,0,21"
13582,"3,100,194"
13583,"3,21"
13584,"11,10,0"
13585,"3,10"
13586,"40,184,368"
13587,"241,187,131"
13588,"24,25,0"
13589,"3,21,100"
13590,"0,265,3"
13591,"3,0,21"
13592,"23,0"
13593,"3,0,21"
13594,"3,21,301"
13595,"3,0"
13596,"0,271,355"
13597,"3,40,21"
13598,"0,8,271"
13599,"3,40,21"
13600,"0,265,340"
13601,"3,40"
13602,"0,271,3"
13603,"3,21,40"
13604,"0,3,271"
13605,"23,24,25"
13606,"3,40"
13607,"3,187,21"
13608,"3,40"
13609,"0,265,340"
13610,"3,15,0"
13611,"0,8"
13612,"3,21"
13613,"3,21,301"
13614,"3,21,40"
13615,"0,340,265"
13616,"40,3"
13617,"3,21,0"
13618,"3,21"
13619,"3,100,194"
13620,"3,49"
13621,"3,21,301"
13622,"0,271"
13623,"3,21,13"
13624,"128,40,271"
13625,"3,0"
13626,"3,40,21"
13627,"0,3,40"
13628,"8,0,3"
13629,"3,0,21"
13630,"3,21"
13631,"0,271,265"
13632,"3,169"
13633,"3,0,40"
13634,"3,0,28"
13635,"0,10,271"
13636,"3,21"
13637,"3,40"
13638,"160,40"
13639,"40,3"
13640,"3,40,128"
13641,"0,3,40"
13642,"0,128"
13643,"40,0,313"
13644,"3,21,100"
13645,"368,184,40"
13646,"3,10,40"
13647,"49,24,23"
13648,"40,3,0"
13649,"8,0,271"
13650,"3,40"
13651,"0,271,1"
13652,"3,0,15"
13653,"160,3,40"
13654,"220,10,221"
13655,"220,25,10"
13656,"160,40,3"
13657,"3,0,194"
13658,"40,184,3"
13659,"3,160"
13660,"3,0,15"
13661,"3,21,194"
13662,"0,3,10"
13663,"3,21,182"
13664,"0,313,271"
13665,"3,40"
13666,"10,220"
13667,"10,23,0"
13668,"0,1,2"
13669,"40,3"
13670,"40,3"
13671,"3,40,21"
13672,"296,3"
13673,"3,40"
13674,"3,21"
13675,"3,0,53"
13676,"0,271"
13677,"220,10,23"
13678,"0,265,340"
13679,"3,40,21"
13680,"3,0"
13681,"0,31"
13682,"3,21"
13683,"0,8,265"
13684,"3,28,0"
13685,"0,271"
13686,"105,3,0"
13687,"220,0,10"
13688,"40,194,100"
13689,"3,0,28"
13690,"40,0"
13691,"40,3,241"
13692,"40,296,0"
13693,"0,3"
13694,"3,40"
13695,"3,21"
13696,"0,271,3"
13697,"40,3,21"
13698,"40,3,160"
13699,"3,21,0"
13700,"3,21,0"
13701,"24,160,0"
13702,"40,3"
13703,"220,24,25"
13704,"10,220,0"
13705,"0,64"
13706,"3,265,340"
13707,"0,3"
13708,"3,100,194"
13709,"0,265,40"
13710,"40,0,313"
13711,"121,3"
13712,"3,21,0"
13713,"0,265,271"
13714,"3,21,0"
13715,"0,271,313"
13716,"0,1,271"
13717,"3,21"
13718,"0,23"
13719,"0,313,40"
13720,"3,0"
13721,"3,21,0"
13722,"3,21,100"
13723,"0,40"
13724,"3,21"
13725,"3,21,182"
13726,"3,21,0"
13727,"3,0,340"
13728,"3,21"
13729,"3,0"
13730,"0,271,355"
13731,"3,0,8"
13732,"3,21,182"
13733,"3,21,301"
13734,"3,21,40"
13735,"0,40"
13736,"3,40,169"
13737,"23,24,128"
13738,"10,220,0"
13739,"0,271,265"
13740,"3,301,21"
13741,"3,0"
13742,"3,0,21"
13743,"0,3,40"
13744,"40,160"
13745,"40,3,0"
13746,"3,40,21"
13747,"3,64,323"
13748,"0,271"
13749,"3,0,21"
13750,"296,3,169"
13751,"3,40,187"
13752,"3,0"
13753,"3,301,21"
13754,"3,24"
13755,"0,3"
13756,"3,0"
13757,"40,160,3"
13758,"40,3,368"
13759,"40,0"
13760,"3,40,0"
13761,"0,271,1"
13762,"10,40,3"
13763,"3,28,0"
13764,"3,40,21"
13765,"3,15,21"
13766,"0,3,21"
13767,"0,271"
13768,"3,40,160"
13769,"3,10,40"
13770,"0,3"
13771,"3,0,25"
13772,"3,0,265"
13773,"40,3"
13774,"3,0,21"
13775,"0,44,313"
13776,"3,128,265"
13777,"3,10,220"
13778,"3,40,382"
13779,"0,3"
13780,"0,3"
13781,"0,3,8"
13782,"3,187,21"
13783,"0,3,265"
13784,"0,313,40"
13785,"3,0,21"
13786,"0,3,40"
13787,"0,271"
13788,"0,23"
13789,"3,21,182"
13790,"313,0,8"
13791,"3,21,187"
13792,"0,3"
13793,"3,40,21"
13794,"0,40"
13795,"220,10,23"
13796,"64,0,40"
13797,"3,169"
13798,"0,3,313"
13799,"3,40,28"
13800,"3,301,21"
13801,"3,296,28"
13802,"3,151,40"
13803,"3,21"
13804,"3,100,194"
13805,"3,0,28"
13806,"0,26,271"
13807,"220,10,24"
